Time -0001 Resident 0         : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=766722.480977607,5754455.48885175), last visited at time=-1.0
Time -0001 Resident 35        : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=791564.518226444,5771398.16487953), last visited at time=-1.0
Time -0001 Resident 36        : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=745430.826790039,5749454.14588143), last visited at time=-1.0
Time -0001 Resident 37        : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=793602.777216397,5766663.78746617), last visited at time=-1.0
Time -0001 Resident 38        : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 39        : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 40        : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=794217.849325345,5767445.40457083), last visited at time=-1.0
Time -0001 Resident 41        : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=765871.074576715,5755124.00555342), last visited at time=-1.0
Time -0001 Resident 42        : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 43        : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 44        : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 45        : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 46        : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=763293.532417596,5735486.9619372), last visited at time=-1.0
Time -0001 Resident 47        : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 48        : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 49        : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=762198.701842824,5752886.69895317), last visited at time=-1.0
Time -0001 Resident 50        : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 51        : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=795939.76102183,5770735.81104907), last visited at time=-1.0
Time -0001 Resident 52        : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=796578.667233718,5756062.5469039), last visited at time=-1.0
Time -0001 Resident 53        : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 54        : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 55        : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 56        : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 57        : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 58        : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 59        : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 60        : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 61        : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 62        : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 63        : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=792785.914084085,5771376.69228862), last visited at time=-1.0
Time -0001 Resident 64        : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 65        : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 66        : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=745429.510264811,5749464.03628267), last visited at time=-1.0
Time -0001 Resident 67        : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=794844.940884606,5771197.62585826), last visited at time=-1.0
Time -0001 Resident 68        : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 69        : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 70        : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 71        : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 72        : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 73        : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=784738.162209178,5769904.3953187), last visited at time=-1.0
Time -0001 Resident 74        : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=756396.696385288,5754791.08792079), last visited at time=-1.0
Time -0001 Resident 75        : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=802808.161394226,5758159.71406922), last visited at time=-1.0
Time -0001 Resident 76        : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 77        : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 78        : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 79        : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 80        : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 81        : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 82        : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 83        : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 84        : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=776989.391872917,5762479.24968492), last visited at time=-1.0
Time -0001 Resident 85        : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 86        : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 87        : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 88        : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 89        : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=789913.186807083,5757399.18285489), last visited at time=-1.0
Time -0001 Resident 90        : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=767663.145427478,5757744.72808028), last visited at time=-1.0
Time -0001 Resident 91        : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 92        : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 93        : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 94        : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 95        : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=794940.836397197,5768274.74821095), last visited at time=-1.0
Time -0001 Resident 96        : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 97        : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=786503.970899595,5762280.58435286), last visited at time=-1.0
Time -0001 Resident 98        : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=789305.533686341,5766254.97318909), last visited at time=-1.0
Time -0001 Resident 99        : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 100       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=764030.837457137,5736043.34183458), last visited at time=-1.0
Time -0001 Resident 101       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=789854.783993924,5769874.75937495), last visited at time=-1.0
Time -0001 Resident 102       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 103       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 104       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 105       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=797640.652750258,5769694.64626466), last visited at time=-1.0
Time -0001 Resident 106       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=790463.223014389,5769915.64733233), last visited at time=-1.0
Time -0001 Resident 107       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 108       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=794032.139943814,5772465.31729113), last visited at time=-1.0
Time -0001 Resident 109       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 110       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 111       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 112       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=797872.669581892,5768396.49751734), last visited at time=-1.0
Time -0001 Resident 113       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=754590.053185976,5746666.79320051), last visited at time=-1.0
Time -0001 Resident 114       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=782845.041402729,5758048.44742536), last visited at time=-1.0
Time -0001 Resident 115       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=743518.078488955,5753700.63267482), last visited at time=-1.0
Time -0001 Resident 116       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 117       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=796469.260497384,5755987.77053871), last visited at time=-1.0
Time -0001 Resident 118       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=765606.843480008,5737721.06695115), last visited at time=-1.0
Time -0001 Resident 119       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 120       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 121       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 122       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 123       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 124       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 125       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=777336.814283606,5759939.23886446), last visited at time=-1.0
Time -0001 Resident 126       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=793719.880427757,5767093.42919829), last visited at time=-1.0
Time -0001 Resident 127       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 128       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 129       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 130       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=795839.220201988,5770769.54352928), last visited at time=-1.0
Time -0001 Resident 131       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 132       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=786064.805650952,5758840.85580283), last visited at time=-1.0
Time -0001 Resident 133       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 134       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 135       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 136       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=778162.527433199,5762721.09234467), last visited at time=-1.0
Time -0001 Resident 137       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 138       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=770689.953809205,5738456.3299742), last visited at time=-1.0
Time -0001 Resident 139       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 140       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 141       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 142       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 143       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 144       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=785351.68231276,5747925.15630812), last visited at time=-1.0
Time -0001 Resident 145       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=793668.419991792,5767572.27347008), last visited at time=-1.0
Time -0001 Resident 146       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=789912.131680022,5757396.07599015), last visited at time=-1.0
Time -0001 Resident 147       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=767583.579298428,5747116.96436591), last visited at time=-1.0
Time -0001 Resident 148       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 149       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=795400.760035603,5770483.56679856), last visited at time=-1.0
Time -0001 Resident 150       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 151       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=777172.42419495,5754064.28982039), last visited at time=-1.0
Time -0001 Resident 152       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 153       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 154       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 155       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 156       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 157       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 158       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 159       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 160       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=792061.449933826,5766918.31022581), last visited at time=-1.0
Time -0001 Resident 161       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 162       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 163       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 164       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 165       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=793095.668747672,5771329.5936137), last visited at time=-1.0
Time -0001 Resident 166       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 167       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 168       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=794985.09920647,5770893.35927757), last visited at time=-1.0
Time -0001 Resident 169       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 170       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 171       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 172       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=794414.361342667,5771269.49488427), last visited at time=-1.0
Time -0001 Resident 173       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=794493.024827245,5766907.34140797), last visited at time=-1.0
Time -0001 Resident 174       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=791150.294808217,5753506.88003574), last visited at time=-1.0
Time -0001 Resident 175       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 176       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=767295.869704034,5762959.28621789), last visited at time=-1.0
Time -0001 Resident 177       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=797798.662416737,5768710.86615518), last visited at time=-1.0
Time -0001 Resident 178       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 179       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 180       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 181       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 182       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 183       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 184       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 185       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 186       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=792490.180149126,5769761.97864973), last visited at time=-1.0
Time -0001 Resident 187       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=770532.255160245,5761950.67463415), last visited at time=-1.0
Time -0001 Resident 188       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 189       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 190       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=787688.548298192,5750139.0109077), last visited at time=-1.0
Time -0001 Resident 191       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 192       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=801988.49171664,5757728.76735841), last visited at time=-1.0
Time -0001 Resident 193       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=751657.926944447,5746296.82897546), last visited at time=-1.0
Time -0001 Resident 194       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 195       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 196       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 197       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=789846.928358627,5765941.69329117), last visited at time=-1.0
Time -0001 Resident 198       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=763544.812365114,5735465.04766382), last visited at time=-1.0
Time -0001 Resident 199       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 200       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=763833.379803294,5735919.2937332), last visited at time=-1.0
Time -0001 Resident 201       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 202       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 203       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=790805.40012391,5769499.33924103), last visited at time=-1.0
Time -0001 Resident 204       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=789281.611450286,5766193.78137419), last visited at time=-1.0
Time -0001 Resident 205       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 206       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 207       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 208       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 209       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 210       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=786905.889312432,5770090.27082565), last visited at time=-1.0
Time -0001 Resident 211       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 212       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=764345.66117662,5757202.17668895), last visited at time=-1.0
Time -0001 Resident 213       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 214       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 215       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=767169.444457287,5737806.43573526), last visited at time=-1.0
Time -0001 Resident 216       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=792674.060930033,5768328.41937212), last visited at time=-1.0
Time -0001 Resident 217       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 218       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 219       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 220       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=797256.071738434,5769981.05486522), last visited at time=-1.0
Time -0001 Resident 221       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 222       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=743514.031329849,5753700.27611637), last visited at time=-1.0
Time -0001 Resident 223       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 224       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 225       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=743427.946468387,5747092.51493972), last visited at time=-1.0
Time -0001 Resident 226       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=792500.014750963,5762176.17276236), last visited at time=-1.0
Time -0001 Resident 227       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 228       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=754554.204481294,5746766.86526325), last visited at time=-1.0
Time -0001 Resident 229       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=798373.407658312,5769626.20542255), last visited at time=-1.0
Time -0001 Resident 230       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 231       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 232       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 233       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 234       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 235       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 236       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=795306.789103565,5770978.26822949), last visited at time=-1.0
Time -0001 Resident 237       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 238       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 239       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=784746.341689905,5769914.65360329), last visited at time=-1.0
Time -0001 Resident 240       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=769097.66864625,5737807.01524292), last visited at time=-1.0
Time -0001 Resident 241       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=789995.687847092,5761674.47637537), last visited at time=-1.0
Time -0001 Resident 242       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 243       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 244       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 245       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 246       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 247       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=794063.188049346,5771096.99961949), last visited at time=-1.0
Time -0001 Resident 248       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=802743.639716056,5758148.01704303), last visited at time=-1.0
Time -0001 Resident 249       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 250       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 251       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 252       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 253       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 254       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 255       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=777388.084320226,5761734.18152251), last visited at time=-1.0
Time -0001 Resident 256       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 257       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=751837.541485867,5745857.49998883), last visited at time=-1.0
Time -0001 Resident 258       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=792182.186472603,5753863.26012228), last visited at time=-1.0
Time -0001 Resident 259       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 260       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 261       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=771835.231114404,5739405.28806212), last visited at time=-1.0
Time -0001 Resident 262       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=767307.374194577,5762959.38910477), last visited at time=-1.0
Time -0001 Resident 263       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=745285.149638478,5744200.8347378), last visited at time=-1.0
Time -0001 Resident 264       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 265       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=763700.032540722,5756581.25870273), last visited at time=-1.0
Time -0001 Resident 266       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 267       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=758935.450674985,5756073.02969658), last visited at time=-1.0
Time -0001 Resident 268       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 269       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 270       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=787979.731161797,5750823.58201579), last visited at time=-1.0
Time -0001 Resident 271       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=745068.920063444,5742857.92139615), last visited at time=-1.0
Time -0001 Resident 272       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 273       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=789787.124248792,5765958.64201873), last visited at time=-1.0
Time -0001 Resident 274       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 275       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 276       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 277       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=786855.052740335,5757975.32803838), last visited at time=-1.0
