time	time	departures_all	arrivals_all	stuck_all	en-route_all	departures_car	arrivals_car	stuck_car	en-route_car
04:20:00	15600	4	2	0	20	4	2	0	20
04:25:00	15900	5	1	0	24	5	1	0	24
04:30:00	16200	3	6	0	21	3	6	0	21
04:35:00	16500	7	5	0	23	7	5	0	23
04:40:00	16800	5	2	0	26	5	2	0	26
04:45:00	17100	8	5	0	29	8	5	0	29
04:50:00	17400	3	6	0	26	3	6	0	26
04:55:00	17700	5	12	0	19	5	12	0	19
05:00:00	18000	4	2	0	21	4	2	0	21
05:05:00	18300	5	5	0	21	5	5	0	21
05:10:00	18600	5	6	0	20	5	6	0	20
05:15:00	18900	2	1	0	21	2	1	0	21
05:20:00	19200	5	7	0	19	5	7	0	19
05:25:00	19500	4	4	0	19	4	4	0	19
05:30:00	19800	3	5	0	17	3	5	0	17
05:35:00	20100	3	1	0	19	3	1	0	19
05:40:00	20400	2	9	0	12	2	9	0	12
05:45:00	20700	4	2	0	14	4	2	0	14
05:50:00	21000	3	3	0	14	3	3	0	14
05:55:00	21300	5	0	0	19	5	0	0	19
06:00:00	21600	4	3	0	20	4	3	0	20
06:05:00	21900	6	5	0	21	6	5	0	21
06:10:00	22200	2	4	0	19	2	4	0	19
06:15:00	22500	1	7	0	13	1	7	0	13
06:20:00	22800	3	7	0	9	3	7	0	9
06:25:00	23100	6	1	0	14	6	1	0	14
06:30:00	23400	7	2	0	19	7	2	0	19
06:35:00	23700	1	3	0	17	1	3	0	17
06:40:00	24000	3	5	0	15	3	5	0	15
06:45:00	24300	5	5	0	15	5	5	0	15
06:50:00	24600	3	1	0	17	3	1	0	17
06:55:00	24900	2	6	0	13	2	6	0	13
07:00:00	25200	1	5	0	9	1	5	0	9
07:05:00	25500	3	3	0	9	3	3	0	9
07:10:00	25800	1	2	0	8	1	2	0	8
07:15:00	26100	3	2	0	9	3	2	0	9
07:20:00	26400	2	1	0	10	2	1	0	10
07:25:00	26700	5	1	0	14	5	1	0	14
07:30:00	27000	4	3	0	15	4	3	0	15
07:35:00	27300	6	5	0	16	6	5	0	16
07:40:00	27600	5	2	0	19	5	2	0	19
07:45:00	27900	7	3	0	23	7	3	0	23
07:50:00	28200	5	3	0	25	5	3	0	25
07:55:00	28500	5	7	0	23	5	7	0	23
08:00:00	28800	13	6	0	30	13	6	0	30
08:05:00	29100	14	8	0	36	14	8	0	36
08:10:00	29400	11	6	0	41	11	6	0	41
08:15:00	29700	10	10	0	41	10	10	0	41
08:20:00	30000	16	7	0	50	16	7	0	50
08:25:00	30300	22	14	0	58	22	14	0	58
08:30:00	30600	12	8	0	62	12	8	0	62
08:35:00	30900	16	16	0	62	16	16	0	62
08:40:00	31200	12	18	0	56	12	18	0	56
08:45:00	31500	9	12	0	53	9	12	0	53
08:50:00	31800	16	14	0	55	16	14	0	55
08:55:00	32100	10	9	0	56	10	9	0	56
09:00:00	32400	13	12	0	57	13	12	0	57
09:05:00	32700	10	12	0	55	10	12	0	55
09:10:00	33000	13	10	0	58	13	10	0	58
09:15:00	33300	14	10	0	62	14	10	0	62
09:20:00	33600	18	12	0	68	18	12	0	68
09:25:00	33900	20	13	0	75	20	13	0	75
09:30:00	34200	16	18	0	73	16	18	0	73
09:35:00	34500	15	14	0	74	15	14	0	74
09:40:00	34800	12	15	0	71	12	15	0	71
09:45:00	35100	12	11	0	72	12	11	0	72
09:50:00	35400	8	16	0	64	8	16	0	64
09:55:00	35700	11	21	0	54	11	21	0	54
10:00:00	36000	8	16	0	46	8	16	0	46
10:05:00	36300	8	19	0	35	8	19	0	35
10:10:00	36600	8	13	0	30	8	13	0	30
10:15:00	36900	13	9	0	34	13	9	0	34
10:20:00	37200	9	8	0	35	9	8	0	35
10:25:00	37500	11	16	0	30	11	16	0	30
10:30:00	37800	8	4	0	34	8	4	0	34
10:35:00	38100	13	11	0	36	13	11	0	36
10:40:00	38400	8	6	0	38	8	6	0	38
10:45:00	38700	6	14	0	30	6	14	0	30
10:50:00	39000	8	7	0	31	8	7	0	31
10:55:00	39300	6	5	0	32	6	5	0	32
11:00:00	39600	9	5	0	36	9	5	0	36
11:05:00	39900	6	10	0	32	6	10	0	32
11:10:00	40200	10	7	0	35	10	7	0	35
11:15:00	40500	11	9	0	37	11	9	0	37
11:20:00	40800	4	7	0	34	4	7	0	34
11:25:00	41100	4	13	0	25	4	13	0	25
11:30:00	41400	12	8	0	29	12	8	0	29
11:35:00	41700	10	7	0	32	10	7	0	32
11:40:00	42000	6	7	0	31	6	7	0	31
11:45:00	42300	6	10	0	27	6	10	0	27
11:50:00	42600	11	9	0	29	11	9	0	29
11:55:00	42900	8	9	0	28	8	9	0	28
12:00:00	43200	11	6	0	33	11	6	0	33
12:05:00	43500	8	16	0	25	8	16	0	25
12:10:00	43800	7	11	0	21	7	11	0	21
12:15:00	44100	7	5	0	23	7	5	0	23
12:20:00	44400	7	5	0	25	7	5	0	25
12:25:00	44700	13	10	0	28	13	10	0	28
12:30:00	45000	10	15	0	23	10	15	0	23
12:35:00	45300	8	7	0	24	8	7	0	24
12:40:00	45600	14	5	0	33	14	5	0	33
12:45:00	45900	11	12	0	32	11	12	0	32
12:50:00	46200	13	11	0	34	13	11	0	34
12:55:00	46500	15	11	0	38	15	11	0	38
13:00:00	46800	8	13	0	33	8	13	0	33
13:05:00	47100	16	5	0	44	16	5	0	44
13:10:00	47400	6	12	0	38	6	12	0	38
13:15:00	47700	10	8	0	40	10	8	0	40
13:20:00	48000	13	14	0	39	13	14	0	39
13:25:00	48300	7	9	0	37	7	9	0	37
13:30:00	48600	16	12	0	41	16	12	0	41
13:35:00	48900	12	10	0	43	12	10	0	43
13:40:00	49200	10	12	0	41	10	12	0	41
13:45:00	49500	9	11	0	39	9	11	0	39
13:50:00	49800	15	15	0	39	15	15	0	39
13:55:00	50100	14	7	0	46	14	7	0	46
14:00:00	50400	9	12	0	43	9	12	0	43
14:05:00	50700	8	12	0	39	8	12	0	39
14:10:00	51000	11	12	0	38	11	12	0	38
14:15:00	51300	10	12	0	36	10	12	0	36
14:20:00	51600	5	13	0	28	5	13	0	28
14:25:00	51900	6	5	0	29	6	5	0	29
14:30:00	52200	6	10	0	25	6	10	0	25
14:35:00	52500	11	9	0	27	11	9	0	27
14:40:00	52800	7	10	0	24	7	10	0	24
14:45:00	53100	13	8	0	29	13	8	0	29
14:50:00	53400	14	10	0	33	14	10	0	33
14:55:00	53700	10	10	0	33	10	10	0	33
15:00:00	54000	11	8	0	36	11	8	0	36
15:05:00	54300	10	11	0	35	10	11	0	35
15:10:00	54600	12	16	0	31	12	16	0	31
15:15:00	54900	6	7	0	30	6	7	0	30
15:20:00	55200	12	8	0	34	12	8	0	34
15:25:00	55500	10	8	0	36	10	8	0	36
15:30:00	55800	8	9	0	35	8	9	0	35
15:35:00	56100	8	11	0	32	8	11	0	32
15:40:00	56400	12	10	0	34	12	10	0	34
15:45:00	56700	10	9	0	35	10	9	0	35
15:50:00	57000	11	12	0	34	11	12	0	34
15:55:00	57300	9	11	0	32	9	11	0	32
16:00:00	57600	10	9	0	33	10	9	0	33
16:05:00	57900	12	13	0	32	12	13	0	32
16:10:00	58200	15	13	0	34	15	13	0	34
16:15:00	58500	12	13	0	33	12	13	0	33
16:20:00	58800	5	11	0	27	5	11	0	27
16:25:00	59100	14	10	0	31	14	10	0	31
16:30:00	59400	21	16	0	36	21	16	0	36
16:35:00	59700	19	11	0	44	19	11	0	44
16:40:00	60000	17	11	0	50	17	11	0	50
16:45:00	60300	12	18	0	44	12	18	0	44
16:50:00	60600	17	12	0	49	17	12	0	49
16:55:00	60900	13	11	0	51	13	11	0	51
17:00:00	61200	16	15	0	52	16	15	0	52
17:05:00	61500	13	16	0	49	13	16	0	49
17:10:00	61800	15	16	0	48	15	16	0	48
17:15:00	62100	19	20	0	47	19	20	0	47
17:20:00	62400	13	19	0	41	13	19	0	41
17:25:00	62700	15	17	0	39	15	17	0	39
17:30:00	63000	16	12	0	43	16	12	0	43
17:35:00	63300	17	12	0	48	17	12	0	48
17:40:00	63600	21	15	0	54	21	15	0	54
17:45:00	63900	13	14	0	53	13	14	0	53
17:50:00	64200	11	16	0	48	11	16	0	48
17:55:00	64500	21	12	0	57	21	12	0	57
18:00:00	64800	7	18	0	46	7	18	0	46
18:05:00	65100	6	14	0	38	6	14	0	38
18:10:00	65400	8	5	0	41	8	5	0	41
18:15:00	65700	7	8	0	40	7	8	0	40
18:20:00	66000	10	6	0	44	10	6	0	44
18:25:00	66300	9	9	0	44	9	9	0	44
18:30:00	66600	8	10	0	42	8	10	0	42
18:35:00	66900	6	9	0	39	6	9	0	39
18:40:00	67200	12	6	0	45	12	6	0	45
18:45:00	67500	8	8	0	45	8	8	0	45
18:50:00	67800	8	9	0	44	8	9	0	44
18:55:00	68100	9	8	0	45	9	8	0	45
19:00:00	68400	9	7	0	47	9	7	0	47
19:05:00	68700	14	15	0	46	14	15	0	46
19:10:00	69000	8	9	0	45	8	9	0	45
19:15:00	69300	11	9	0	47	11	9	0	47
19:20:00	69600	3	11	0	39	3	11	0	39
19:25:00	69900	5	5	0	39	5	5	0	39
19:30:00	70200	9	9	0	39	9	9	0	39
19:35:00	70500	6	12	0	33	6	12	0	33
19:40:00	70800	5	9	0	29	5	9	0	29
19:45:00	71100	13	7	0	35	13	7	0	35
19:50:00	71400	10	9	0	36	10	9	0	36
19:55:00	71700	9	10	0	35	9	10	0	35
20:00:00	72000	9	5	0	39	9	5	0	39
20:05:00	72300	10	5	0	44	10	5	0	44
20:10:00	72600	9	10	0	43	9	10	0	43
20:15:00	72900	14	10	0	47	14	10	0	47
20:20:00	73200	13	14	0	46	13	14	0	46
20:25:00	73500	13	5	0	54	13	5	0	54
20:30:00	73800	7	13	0	48	7	13	0	48
20:35:00	74100	13	6	0	55	13	6	0	55
20:40:00	74400	7	13	0	49	7	13	0	49
20:45:00	74700	7	8	0	48	7	8	0	48
20:50:00	75000	8	9	0	47	8	9	0	47
20:55:00	75300	7	10	0	44	7	10	0	44
21:00:00	75600	8	10	0	42	8	10	0	42
21:05:00	75900	6	9	0	39	6	9	0	39
21:10:00	76200	17	8	0	48	17	8	0	48
21:15:00	76500	17	8	0	57	17	8	0	57
21:20:00	76800	9	9	0	57	9	9	0	57
21:25:00	77100	13	16	0	54	13	16	0	54
21:30:00	77400	15	13	0	56	15	13	0	56
21:35:00	77700	24	16	0	64	24	16	0	64
21:40:00	78000	7	12	0	59	7	12	0	59
21:45:00	78300	14	11	0	62	14	11	0	62
21:50:00	78600	10	18	0	54	10	18	0	54
21:55:00	78900	16	9	0	61	16	9	0	61
22:00:00	79200	1	12	0	50	1	12	0	50
22:05:00	79500	3	10	0	43	3	10	0	43
22:10:00	79800	6	3	0	46	6	3	0	46
22:15:00	80100	2	9	0	39	2	9	0	39
22:20:00	80400	4	5	0	38	4	5	0	38
22:25:00	80700	4	11	0	31	4	11	0	31
22:30:00	81000	3	5	0	29	3	5	0	29
22:35:00	81300	4	13	0	20	4	13	0	20
22:40:00	81600	1	4	0	17	1	4	0	17
22:45:00	81900	4	4	0	17	4	4	0	17
22:50:00	82200	4	3	0	18	4	3	0	18
22:55:00	82500	1	3	0	16	1	3	0	16
23:00:00	82800	2	5	0	13	2	5	0	13
23:05:00	83100	1	3	0	11	1	3	0	11
23:10:00	83400	5	2	0	14	5	2	0	14
23:15:00	83700	3	5	0	12	3	5	0	12
23:20:00	84000	2	1	0	13	2	1	0	13
23:25:00	84300	5	1	0	17	5	1	0	17
23:30:00	84600	1	3	0	15	1	3	0	15
23:35:00	84900	5	2	0	18	5	2	0	18
23:40:00	85200	3	4	0	17	3	4	0	17
23:45:00	85500	3	1	0	19	3	1	0	19
23:50:00	85800	3	4	0	18	3	4	0	18
23:55:00	86100	56	6	68	0	56	6	68	0
24:00:00	86400	0	0	0	0	0	0	0	0
24:05:00	86700	0	0	0	0	0	0	0	0
24:10:00	87000	0	0	0	0	0	0	0	0
24:15:00	87300	0	0	0	0	0	0	0	0
24:20:00	87600	0	0	0	0	0	0	0	0
24:25:00	87900	0	0	0	0	0	0	0	0
24:30:00	88200	0	0	0	0	0	0	0	0
24:35:00	88500	0	0	0	0	0	0	0	0
24:40:00	88800	0	0	0	0	0	0	0	0
24:45:00	89100	0	0	0	0	0	0	0	0
24:50:00	89400	0	0	0	0	0	0	0	0
24:55:00	89700	0	0	0	0	0	0	0	0
25:00:00	90000	0	0	0	0	0	0	0	0
25:05:00	90300	0	0	0	0	0	0	0	0
25:10:00	90600	0	0	0	0	0	0	0	0
25:15:00	90900	0	0	0	0	0	0	0	0
25:20:00	91200	0	0	0	0	0	0	0	0
25:25:00	91500	0	0	0	0	0	0	0	0
25:30:00	91800	0	0	0	0	0	0	0	0
25:35:00	92100	0	0	0	0	0	0	0	0
25:40:00	92400	0	0	0	0	0	0	0	0
25:45:00	92700	0	0	0	0	0	0	0	0
25:50:00	93000	0	0	0	0	0	0	0	0
25:55:00	93300	0	0	0	0	0	0	0	0
26:00:00	93600	0	0	0	0	0	0	0	0
26:05:00	93900	0	0	0	0	0	0	0	0
26:10:00	94200	0	0	0	0	0	0	0	0
26:15:00	94500	0	0	0	0	0	0	0	0
26:20:00	94800	0	0	0	0	0	0	0	0
26:25:00	95100	0	0	0	0	0	0	0	0
26:30:00	95400	0	0	0	0	0	0	0	0
26:35:00	95700	0	0	0	0	0	0	0	0
26:40:00	96000	0	0	0	0	0	0	0	0
26:45:00	96300	0	0	0	0	0	0	0	0
26:50:00	96600	0	0	0	0	0	0	0	0
26:55:00	96900	0	0	0	0	0	0	0	0
27:00:00	97200	0	0	0	0	0	0	0	0
27:05:00	97500	0	0	0	0	0	0	0	0
27:10:00	97800	0	0	0	0	0	0	0	0
27:15:00	98100	0	0	0	0	0	0	0	0
27:20:00	98400	0	0	0	0	0	0	0	0
27:25:00	98700	0	0	0	0	0	0	0	0
27:30:00	99000	0	0	0	0	0	0	0	0
27:35:00	99300	0	0	0	0	0	0	0	0
27:40:00	99600	0	0	0	0	0	0	0	0
27:45:00	99900	0	0	0	0	0	0	0	0
27:50:00	100200	0	0	0	0	0	0	0	0
27:55:00	100500	0	0	0	0	0	0	0	0
28:00:00	100800	0	0	0	0	0	0	0	0
28:05:00	101100	0	0	0	0	0	0	0	0
28:10:00	101400	0	0	0	0	0	0	0	0
28:15:00	101700	0	0	0	0	0	0	0	0
28:20:00	102000	0	0	0	0	0	0	0	0
28:25:00	102300	0	0	0	0	0	0	0	0
28:30:00	102600	0	0	0	0	0	0	0	0
28:35:00	102900	0	0	0	0	0	0	0	0
28:40:00	103200	0	0	0	0	0	0	0	0
28:45:00	103500	0	0	0	0	0	0	0	0
28:50:00	103800	0	0	0	0	0	0	0	0
28:55:00	104100	0	0	0	0	0	0	0	0
29:00:00	104400	0	0	0	0	0	0	0	0
29:05:00	104700	0	0	0	0	0	0	0	0
29:10:00	105000	0	0	0	0	0	0	0	0
29:15:00	105300	0	0	0	0	0	0	0	0
29:20:00	105600	0	0	0	0	0	0	0	0
29:25:00	105900	0	0	0	0	0	0	0	0
29:30:00	106200	0	0	0	0	0	0	0	0
29:35:00	106500	0	0	0	0	0	0	0	0
29:40:00	106800	0	0	0	0	0	0	0	0
29:45:00	107100	0	0	0	0	0	0	0	0
29:50:00	107400	0	0	0	0	0	0	0	0
29:55:00	107700	0	0	0	0	0	0	0	0
30:00:00	108000	0	0	0	0	0	0	0	0
30:05:00	108300	0	0	0	0	0	0	0	0
