trip_id	journey_id	start_time	end_time	distance	mode	line	route	boarding_stop	alighting_stop	sample_selector
1820	1819	34020	35663	36382.474	car					0.913314
5228	5227	63660	65214	33439.812	car					0.275358
6474	6473	76620	77279	13725.578	car					0.867184
354	353	15240	16370	22937.587	car					0.335747
5119	5118	62940	63175	3592.798	car					0.767343
5534	5533	66360	67541	22582.302	car					0.637095
3548	3547	49620	51084	30950.069	car					0.545276
6687	6686	78120	79301	23891.936	car					0.848964
2524	2523	39420	40832	29843.167	car					0.006649
3726	3725	51180	51407	4199.683	car					0.790918
5391	5390	64740	64960	3018.371	car					0.049103
5778	5777	69000	70548	29138.493	car					0.295410
3906	3905	53220	55596	48013.066	car					0.129086
5389	5388	64740	67829	54784.780	car					0.938104
941	940	27900	28880	21028.040	car					0.308817
2709	2708	41640	43043	22691.790	car					0.924647
3198	3197	46560	47593	22419.243	car					0.462911
3857	3856	52680	52869	2755.239	car					0.539854
5820	5819	69420	70873	23783.358	car					0.143163
338	337	15060	16251	24647.938	car					0.411609
3242	3241	46920	48124	24978.772	car					0.408961
4308	4307	57120	58338	25386.790	car					0.484007
4880	4879	61440	62713	25597.196	car					0.193999
457	456	17160	18460	31991.944	car					0.322127
994	993	28740	30499	34814.796	car					0.015059
1801	1800	33900	35265	32672.689	car					0.028627
3105	3104	45840	46088	3318.605	car					0.631645
4119	4118	55260	55343	1503.056	car					0.237777
5349	5348	64500	64816	4600.257	car					0.011074
6182	6181	73500	75834	43257.100	car					0.992201
266	265	12480	14016	34190.854	car					0.569220
486	485	17580	19431	35775.048	car					0.012665
2020	2019	35040	35746	14606.741	car					0.164286
6643	6642	77880	78636	15126.926	car					0.829770
364	363	15420	16373	20442.916	car					0.704801
912	911	27420	28062	13823.082	car					0.604327
2536	2535	39660	40619	20501.068	car					0.396876
3103	3102	45840	46630	15942.903	car					0.424143
3681	3680	50760	51729	20392.885	car					0.858671
4951	4950	61920	61990	1211.782	car					0.541718
7012	7011	84060	84910	15807.182	car					0.182061
3165	3164	46320	46731	11225.934	car					0.048952
4652	4651	59880	60079	3030.978	car					0.065895
5794	5793	69120	69641	5722.761	car					0.407927
6951	6950	82020	82366	10545.189	car					0.840424
1125	1124	29700	30385	13608.601	car					0.600308
3638	3637	50340	50500	2430.061	car					0.276580
3735	3734	51240	52157	16790.602	car					0.863338
4422	4421	58200	60755	54101.926	car					0.110926
6049	6048	72300	76077	70048.482	car					0.412418
230	229	10380	13523	48277.438	car					0.845616
324	323	14760	16377	34040.517	car					0.448676
1542	1541	32220	32466	5206.761	car					0.789409
2760	2759	42180	42366	4242.421	car					0.454270
3162	3161	46320	49422	52303.985	car					0.775977
5362	5361	64620	66223	33824.284	car					0.208120
701	700	22020	22891	19994.283	car					0.415751
1851	1850	34140	34306	2823.603	car					0.633116
3402	3401	48420	48780	6114.856	car					0.218692
3984	3983	53880	53944	864.300	car					0.089463
4539	4538	59220	59708	7669.118	car					0.284953
6323	6322	75060	75949	19438.051	car					0.438411
1663	1662	33060	33623	12148.990	car					0.900162
5117	5116	62940	63469	7417.781	car					0.965030
6360	6359	75540	76107	12133.149	car					0.303783
6898	6897	80820	81375	7700.490	car					0.623517
3275	3274	47220	48154	20666.281	car					0.484275
5144	5143	63120	64258	17189.106	car					0.925787
1122	1121	29700	30974	23803.867	car					0.015813
2852	2851	43140	43197	710.801	car					0.204666
2956	2955	44340	44496	2308.286	car					0.534952
5142	5141	63120	64547	28838.126	car					0.171849
41	40	60	1590	32328.138	car					0.116033
256	255	12180	13820	33868.812	car					0.668068
1519	1518	32040	33648	33654.150	car					0.429813
2590	2589	40320	40653	4898.213	car					0.306269
3679	3678	50760	51100	5789.279	car					0.008270
5722	5721	68520	69951	27827.758	car					0.961357
1112	1111	29640	31283	36382.474	car					0.802044
5372	5371	64680	64931	3401.474	car					0.375749
5700	5699	68280	69863	33629.921	car					0.859555
3855	3854	52680	53652	21728.360	car					0.282445
5220	5219	63600	63766	2269.830	car					0.696979
6510	6509	76920	78194	20496.851	car					0.116564
38	37	60	901	18649.766	car					0.746759
433	432	16740	17837	22292.422	car					0.454852
1607	1606	32700	34278	38690.341	car					0.932466
5199	5198	63480	67720	68575.126	car					0.511699
6140	6139	73200	74026	20162.319	car					0.561158
35	34	60	1597	32588.519	car					0.067731
351	350	15240	16707	27528.063	car					0.907213
1617	1616	32760	36467	80736.014	car					0.334925
4428	4427	58260	62446	83461.504	car					0.195123
1974	1973	34740	36443	37426.556	car					0.173125
2338	2337	37560	37725	2130.541	car					0.010893
3118	3117	45960	47508	33051.146	car					0.523904
4239	4238	56460	57132	14015.514	car					0.705312
4482	4481	58620	59290	13637.584	car					0.680170
1995	1994	34860	35786	19005.812	car					0.152086
2538	2537	39660	41045	27396.208	car					0.516032
3291	3290	47340	48101	16875.271	car					0.777649
4369	4368	57720	57829	1169.760	car					0.828841
6501	6500	76800	76894	1583.228	car					0.103779
7045	7044	85200	86268	22790.663	car					0.062229
2044	2043	35220	36804	33651.800	car					0.488713
4703	4702	60240	60577	5831.614	car					0.838409
5971	5970	71400	72651	24837.524	car					0.563769
3433	3432	48660	49860	24795.604	car					0.080651
3708	3707	51000	51055	1143.523	car					0.076337
5090	5089	62760	64831	41414.504	car					0.566755
674	673	21480	22606	23967.193	car					0.246798
866	865	26160	27357	24529.086	car					0.036070
1554	1553	32340	33623	26282.677	car					0.921493
3510	3509	49260	50518	25293.131	car					0.046652
4169	4168	55740	57034	26343.060	car					0.593988
4839	4838	61200	61488	4626.541	car					0.503130
6102	6101	72900	74025	22906.838	car					0.546182
1115	1114	29640	30527	18468.107	car					0.340760
2392	2391	38100	38164	864.300	car					0.255948
3477	3476	48960	49164	2882.942	car					0.923607
4701	4700	60240	60466	3018.371	car					0.428095
5637	5636	67560	68901	25663.073	car					0.288727
1495	1494	31920	33052	24026.521	car					0.536919
6212	6211	73860	75373	30815.483	car					0.029929
1595	1594	32580	33531	20748.082	car					0.162523
4400	4399	58020	58161	1580.511	car					0.649097
6362	6361	75540	77417	35938.708	car					0.933112
1415	1414	31380	33506	41990.890	car					0.770703
2120	2119	35760	38364	42442.466	car					0.703324
2932	2931	43920	46300	50600.608	car					0.558487
4306	4305	57120	57248	1817.128	car					0.302761
4475	4474	58560	60882	39808.526	car					0.471547
32	31	60	3340	61763.589	car					0.844283
607	606	19800	24480	69328.829	car					0.224454
1704	1703	33360	36418	56130.148	car					0.339248
3495	3494	49140	52925	55188.454	car					0.265077
4262	4261	56700	59785	56869.000	car					0.477761
4802	4801	60900	65137	60674.920	car					0.480205
2079	2078	35460	36264	18155.552	car					0.154639
2877	2876	43440	43643	2541.292	car					0.153707
4176	4175	55800	55911	1413.383	car					0.254635
4607	4606	59640	59855	2549.608	car					0.060688
6651	6650	77880	78796	17380.036	car					0.473443
1192	1191	30180	30667	9452.862	car					0.978069
2608	2607	40440	40562	1603.477	car					0.027178
5840	5839	69780	70454	9071.863	car					0.079540
1237	1236	30420	31638	26529.532	car					0.106560
5204	5203	63540	64762	23526.598	car					0.639943
1590	1589	32580	33644	22154.840	car					0.383272
5216	5215	63600	63808	3030.978	car					0.971667
5992	5991	71640	72774	23127.289	car					0.078858
1647	1646	33000	35716	63789.713	car					0.459843
3602	3601	50040	54205	68388.152	car					0.219296
4111	4110	55140	56659	31262.014	car					0.326748
4637	4636	59760	61665	35964.525	car					0.587853
5902	5901	70620	72125	31011.426	car					0.378910
6165	6164	73380	75015	32509.606	car					0.755828
1773	1772	33780	34412	14493.192	car					0.743320
6260	6259	74280	74622	5716.658	car					0.186255
6949	6948	82020	82902	18008.963	car					0.178869
2456	2455	38700	40002	26768.867	car					0.392536
2862	2861	43320	43526	2849.841	car					0.297978
6287	6286	74580	74610	400.205	car					0.335363
7019	7018	84300	86143	35189.810	car					0.664884
470	469	17280	17946	13461.424	car					0.292540
914	913	27420	28047	12877.834	car					0.789031
2063	2062	35340	37559	42130.795	car					0.330488
3588	3587	49920	51514	34490.985	car					0.890391
3765	3764	51514	53688	42086.183	car					0.832528
5536	5535	66360	67983	34383.967	car					0.383347
235	234	10680	11367	15748.528	car					0.687442
381	380	15780	16486	16209.353	car					0.281701
2262	2261	36900	37615	16318.042	car					0.331540
4143	4142	55440	56223	17058.238	car					0.827978
29	28	60	582	12387.784	car					0.992973
610	609	19920	20635	14351.391	car					0.028426
1841	1840	34080	34694	13297.501	car					0.217617
2493	2492	39120	39261	2058.585	car					0.971694
2954	2953	44340	45116	14638.678	car					0.308983
4298	4297	57060	57672	13556.962	car					0.417133
5610	5609	67260	68103	15478.433	car					0.151124
6067	6066	72540	74355	42285.334	car					0.566131
6852	6851	79920	83325	51351.005	car					0.589363
534	533	18300	20496	40945.936	car					0.576924
2013	2012	34980	36541	33736.940	car					0.876619
2723	2722	41760	43101	19708.646	car					0.457901
2901	2900	43680	44873	25981.839	car					0.533398
6759	6758	78720	80319	33837.519	car					0.509770
223	222	9780	10662	18127.112	car					0.129456
592	591	19500	20596	23164.589	car					0.759515
1471	1470	31800	34651	64233.789	car					0.576896
3217	3216	46740	49447	50393.552	car					0.180733
4005	4004	54120	54445	5079.553	car					0.498810
5803	5802	69300	69558	4679.052	car					0.384440
6710	6709	78360	79705	25616.868	car					0.626395
1533	1532	32100	32438	4426.499	car					0.489897
2202	2201	36360	36557	2853.251	car					0.587501
3998	3997	54000	54478	6461.001	car					0.726057
4410	4409	58080	58869	10952.411	car					0.736583
6251	6250	74220	75090	15441.499	car					0.903828
531	530	18300	19218	21460.571	car					0.849019
841	840	25200	26217	21230.823	car					0.660151
2450	2449	38640	39623	22141.315	car					0.603296
4237	4236	56460	56652	2961.769	car					0.363628
4937	4936	61860	62204	5037.314	car					0.028380
6346	6345	75300	75650	6018.787	car					0.849861
6920	6919	81300	82481	23135.654	car					0.928473
2419	2418	38220	39407	28502.367	car					0.662047
3656	3655	50520	50771	3401.474	car					0.486284
6031	6030	72060	74188	36958.972	car					0.148913
68	67	60	1140	23290.717	car					0.557784
220	219	9660	11296	33536.716	car					0.347433
2700	2699	41580	42787	25128.877	car					0.950027
2934	2933	43920	45400	27562.948	car					0.935801
4073	4072	54720	55820	23796.085	car					0.880252
6021	6020	71940	71975	401.496	car					0.210502
6238	6237	74100	75862	35008.830	car					0.273254
379	378	15780	16913	24727.280	car					0.037590
3056	3055	45300	45659	5935.049	car					0.306724
4273	4272	56820	58075	24088.097	car					0.765543
5124	5123	63000	64353	28149.443	car					0.506089
5720	5719	68520	69791	24364.715	car					0.438440
314	313	14460	15260	15828.550	car					0.848359
722	721	22500	23497	13318.471	car					0.319785
1587	1586	32580	33276	14273.630	car					0.385549
2385	2384	38040	38115	1153.474	car					0.410949
3932	3931	53460	53649	2507.586	car					0.894060
4793	4792	60840	61977	15467.598	car					0.248305
1922	1921	34440	36425	35843.928	car					0.546482
6757	6756	78720	82145	46034.682	car					0.741790
1216	1215	30300	31285	21102.026	car					0.833678
6795	6794	79020	80428	22729.820	car					0.334855
1798	1797	33840	34413	13904.184	car					0.613853
6440	6439	76380	77234	17244.386	car					0.993746
584	583	19320	20484	24731.313	car					0.804633
807	806	24420	25654	24849.487	car					0.464780
1032	1031	29040	30086	22449.054	car					0.638500
3527	3526	49440	49657	3905.142	car					0.798599
3702	3701	50940	51174	3268.959	car					0.951789
4367	4366	57720	57998	4626.541	car					0.191508
6649	6648	77880	78100	4150.468	car					0.455091
6865	6864	80160	81371	24707.876	car					0.901930
2578	2577	40080	43197	52747.636	car					0.538740
4180	4179	55806	58589	49463.057	car					0.301897
816	815	24540	25391	19770.852	car					0.593685
1095	1094	29460	29546	1398.461	car					0.281806
3004	3003	44880	45080	2532.037	car					0.311126
4019	4018	54240	54449	2882.942	car					0.066795
5140	5139	63120	63298	2308.178	car					0.985376
5718	5717	68520	70630	44634.322	car					0.959291
3541	3540	49560	49947	6323.870	car					0.242143
5148	5147	63120	63353	4176.208	car					0.898384
5956	5955	71280	71474	2706.965	car					0.386141
6664	6663	77940	78112	3019.175	car					0.446579
65	64	60	836	17586.039	car					0.407168
237	236	10980	11658	14804.640	car					0.468853
707	706	22080	22937	18905.595	car					0.688551
1271	1270	30540	30595	679.766	car					0.734355
5020	5019	62340	62591	3401.474	car					0.886529
6647	6646	77880	78795	17162.025	car					0.356351
2003	2002	34920	35810	20597.738	car					0.444523
3483	3482	49020	50482	26740.738	car					0.952019
3817	3816	52320	53255	21332.079	car					0.076939
5679	5678	68040	68205	2551.958	car					0.013324
6558	6557	77340	78673	25333.731	car					0.433119
1905	1904	34380	35164	15591.309	car					0.439950
5051	5050	62520	62651	1806.265	car					0.905078
5705	5704	68340	69214	14828.309	car					0.109493
2513	2512	39360	40138	17166.916	car					0.487957
3049	3048	45240	45274	313.157	car					0.459454
3795	3794	51960	52167	2579.863	car					0.647429
5754	5753	68820	69875	19930.462	car					0.801531
308	307	14280	15375	21483.277	car					0.736872
465	464	17220	18869	24327.143	car					0.080094
950	949	27960	28697	15499.750	car					0.435365
2380	2379	37980	38880	16074.614	car					0.865420
3074	3073	45480	46211	15290.318	car					0.114565
5049	5048	62520	63562	18426.892	car					0.780756
5893	5892	70500	71228	15239.369	car					0.530335
6570	6569	77400	77593	2731.253	car					0.449458
1826	1825	34020	35080	22449.054	car					0.322272
4537	4536	59220	59574	6037.844	car					0.059726
5557	5556	66600	67896	25820.161	car					0.120211
494	493	17820	18658	20342.998	car					0.163674
6755	6754	78720	80148	23957.140	car					0.864224
1660	1659	33060	36693	73749.607	car					0.613686
4576	4575	59460	61846	50938.988	car					0.334740
5489	5488	65760	67056	25873.397	car					0.025604
1832	1831	34020	36576	48403.625	car					0.007820
3013	3012	44940	45005	1311.193	car					0.461908
4036	4035	54420	54611	3062.818	car					0.570647
5919	5918	70800	71169	6078.106	car					0.364849
6521	6520	77040	77210	2427.468	car					0.246212
390	389	16140	18876	51465.605	car					0.333872
1360	1359	31080	33058	42776.553	car					0.523456
2375	2374	37920	38827	20863.225	car					0.711356
3920	3919	53340	53784	6277.965	car					0.189892
4393	4392	57960	59485	26327.225	car					0.959009
5585	5584	66900	67886	21896.907	car					0.275325
6184	6183	73500	74934	26300.878	car					0.635786
1919	1918	34440	35228	18200.291	car					0.259487
6691	6690	78180	79349	17958.054	car					0.126256
2910	2909	43740	44787	22439.294	car					0.287252
4707	4706	60240	60487	3202.464	car					0.631287
5938	5937	71100	72525	28178.336	car					0.767869
1686	1685	33240	34298	22432.458	car					0.182626
2427	2426	38340	39852	31253.791	car					0.152893
3247	3246	46980	47968	20914.319	car					0.613005
6240	6239	74100	75805	36025.687	car					0.584136
1958	1957	34620	35882	25869.091	car					0.409472
2836	2835	42960	43131	2203.637	car					0.799502
3264	3263	47160	48357	24529.086	car					0.905451
4160	4159	55680	56892	25286.749	car					0.094470
4516	4515	59040	60299	25361.410	car					0.257458
5476	5475	65640	66893	25805.354	car					0.905240
6277	6276	74460	75756	25820.161	car					0.056153
2606	2605	40440	40847	8294.474	car					0.804908
4300	4299	57060	59235	46504.136	car					0.821031
4561	4560	59400	59590	2755.239	car					0.101225
6591	6590	77520	79371	39226.226	car					0.009643
192	191	8400	9166	17314.439	car					0.526507
510	509	17940	18034	1462.606	car					0.287684
1315	1314	30780	30890	1484.982	car					0.079645
3692	3691	50820	50932	1563.370	car					0.435659
5624	5623	67380	67556	2318.718	car					0.963142
7036	7035	84960	86311	26072.721	car					0.903978
573	572	19200	20043	18867.611	car					0.989954
3586	3585	49920	50761	17412.610	car					0.265411
3982	3981	53880	55179	24027.248	car					0.515265
4756	4755	60600	60628	445.165	car					0.835731
5703	5702	68340	69478	21223.697	car					0.955083
2822	2821	42840	43508	16093.124	car					0.352170
4103	4102	54960	55096	1778.496	car					0.887807
5724	5723	68520	69480	15332.084	car					0.738199
1021	1020	28980	29713	17349.572	car					0.080938
5210	5209	63540	65333	40622.513	car					0.776338
1213	1212	30300	31344	22551.753	car					0.560436
2875	2874	43440	43623	2290.705	car					0.199152
3940	3939	53520	54512	18814.614	car					0.937914
4551	4550	59280	60304	22367.283	car					0.983240
5735	5734	68700	70476	33489.826	car					0.258851
6533	6532	77220	78363	23820.400	car					0.035971
6989	6988	83400	84376	18537.997	car					0.703203
2807	2806	42720	43701	20651.037	car					0.648700
3094	3093	45720	46678	18721.053	car					0.221897
4258	4257	56640	57456	18520.496	car					0.635453
4804	4803	60900	61662	15587.622	car					0.921513
656	655	21060	22348	32972.420	car					0.230472
1466	1465	31740	33237	30244.773	car					0.505326
2437	2436	38460	41205	60395.085	car					0.495543
4055	4054	54540	57333	60025.584	car					0.812739
4333	4332	57338	58029	18884.036	car					0.444597
1054	1053	29160	30305	23971.461	car					0.857757
4730	4729	60420	60580	2430.061	car					0.380868
5608	5607	67260	67377	1413.383	car					0.073572
6963	6962	82380	83860	27562.948	car					0.802982
3267	3266	47160	48096	20862.858	car					0.212911
4643	4642	59820	62111	46730.280	car					0.118222
62	61	60	700	15523.610	car					0.335396
248	247	11520	12323	13466.369	car					0.184899
1896	1895	34320	34963	15768.935	car					0.860220
3488	3487	49080	49245	2130.541	car					0.582881
4912	4911	61680	62703	16359.502	car					0.063206
6417	6416	76200	76994	17648.889	car					0.611238
6861	6860	79980	80879	14843.601	car					0.357678
1128	1127	29700	31139	36521.297	car					0.288568
3616	3615	50160	50561	6652.562	car					0.773947
4011	4010	54120	54231	1413.383	car					0.151659
5184	5183	63360	65083	33978.093	car					0.933366
5782	5781	69000	70769	38662.796	car					0.189004
6098	6097	72840	73010	2308.252	car					0.563805
1163	1162	30000	31136	23397.038	car					0.973797
2939	2938	43980	44093	1545.055	car					0.376832
4968	4967	62040	62199	2104.008	car					0.750946
5745	5744	68760	70682	29307.026	car					0.120223
98	97	60	892	20162.319	car					0.577939
522	521	18180	19525	25637.455	car					0.676790
1365	1364	31080	31931	20486.507	car					0.249100
3157	3156	46260	46387	1702.314	car					0.749703
3955	3954	53580	53671	1165.572	car					0.516368
4591	4590	59520	60991	27482.858	car					0.474847
5729	5728	68640	69575	21332.079	car					0.947944
6482	6481	76680	78041	26183.145	car					0.972102
880	879	26700	27513	17452.347	car					0.639850
2054	2053	35280	36212	18841.501	car					0.926906
3627	3626	50280	50986	15839.277	car					0.211153
4155	4154	55620	55813	2731.253	car					0.060105
4574	4573	59460	59630	2374.231	car					0.002859
6476	6475	76620	77465	17605.885	car					0.528423
1010	1009	28920	29574	11516.953	car					0.027470
6617	6616	77700	78847	19775.664	car					0.952211
2154	2153	35940	36361	11147.212	car					0.132683
6156	6155	73320	74042	14445.390	car					0.226321
2502	2501	39180	42256	56550.137	car					0.788411
2992	2991	44820	45051	3653.205	car					0.571362
4843	4842	61200	61533	5789.904	car					0.497924
6249	6248	74220	78053	60529.632	car					0.239683
2527	2526	39480	40436	13065.262	car					0.642846
3454	3453	48780	50085	27894.761	car					0.516758
3979	3978	53820	53978	2293.997	car					0.951005
5001	5000	62220	63130	18787.953	car					0.687727
6723	6722	78420	80243	36947.385	car					0.455065
3430	3429	48660	49394	17962.038	car					0.603606
6270	6269	74400	75474	21742.638	car					0.045875
813	812	24540	25510	21014.789	car					0.602091
1882	1881	34260	34408	2602.347	car					0.173732
6685	6684	78120	79077	19957.556	car					0.507385
1044	1043	29100	30023	20541.607	car					0.147620
5126	5125	63000	63232	4237.713	car					0.710291
5965	5964	71340	73270	40388.045	car					0.801202
834	833	25020	26033	23998.277	car					0.763344
1197	1196	30180	31657	32418.251	car					0.277812
2784	2783	42420	43442	24258.658	car					0.061841
3812	3811	52260	52376	1641.539	car					0.378369
4654	4653	59880	60006	1753.634	car					0.488652
6297	6296	74700	76608	39443.577	car					0.598270
1585	1584	32580	32859	5528.755	car					0.179357
3029	3028	45060	45905	17925.603	car					0.828607
6147	6146	73260	73887	12877.834	car					0.062395
1778	1777	33780	34996	24445.616	car					0.035770
2275	2274	36960	38365	28106.812	car					0.333520
3107	3106	45840	47063	24783.137	car					0.540223
3821	3820	52380	52457	990.036	car					0.364220
4499	4498	58740	58943	2381.061	car					0.053627
6104	6103	72900	75166	43390.786	car					0.732208
26	25	60	3795	81756.550	car					0.507212
422	421	16620	20066	72264.878	car					0.091695
1569	1568	32460	34041	33854.042	car					0.778834
4855	4854	61320	61350	400.205	car					0.248710
5467	5466	65460	66711	24837.524	car					0.380343
691	690	21840	22897	22407.271	car					0.424070
1592	1591	32580	34241	34420.162	car					0.924407
4218	4217	56220	57387	24102.421	car					0.613624
4513	4512	58980	60541	29047.043	car					0.763316
5716	5715	68460	69637	24199.785	car					0.022201
6079	6078	72660	74115	28450.442	car					0.051173
3595	3594	49980	51309	24385.264	car					0.366614
5524	5523	66240	66456	3030.508	car					0.047096
6257	6256	74220	74413	2731.253	car					0.957903
23	22	60	963	20807.496	car					0.588468
262	261	12300	13774	24038.718	car					0.859930
447	446	16980	17921	21309.419	car					0.347325
3173	3172	46380	47871	26083.168	car					0.817340
4870	4869	61380	62253	20428.419	car					0.890554
6145	6144	73260	74743	24202.724	car					0.019093
59	58	60	804	15225.934	car					0.597242
543	542	18540	19347	15943.904	car					0.667335
2482	2481	38940	40490	34326.839	car					0.369644
3451	3450	48720	48806	1398.461	car					0.192780
4585	4584	59520	61526	37225.590	car					0.660572
764	763	23460	25194	36570.456	car					0.678071
2266	2265	36900	36972	951.701	car					0.592709
3287	3286	47280	49189	32526.240	car					0.076420
4223	4222	56280	58401	38485.466	car					0.766197
4770	4769	60660	61861	26045.985	car					0.522388
6539	6538	77220	80399	56442.270	car					0.946396
170	169	7320	8095	19592.438	car					0.765063
575	574	19200	19916	15234.550	car					0.109176
1176	1175	30060	30972	20937.211	car					0.518637
4999	4998	62220	62564	5755.842	car					0.135572
5936	5935	71100	72653	27751.235	car					0.918642
856	855	25740	26374	11011.585	car					0.863839
1132	1131	29760	30716	13140.903	car					0.858185
2241	2240	36660	37303	10578.842	car					0.047960
4057	4056	54600	54726	1691.073	car					0.239280
4356	4355	57660	57862	2794.990	car					0.944432
5532	5531	66300	67122	11422.326	car					0.117653
1331	1330	30960	31925	25527.871	car					0.005055
2585	2584	40200	40286	1398.461	car					0.612064
5461	5460	65400	67111	28791.688	car					0.556499
6247	6246	74220	76369	50010.110	car					0.502298
1308	1307	30720	31703	20281.064	car					0.677406
4506	4505	58860	61302	50923.570	car					0.310279
5958	5957	71280	73044	32180.867	car					0.321835
6202	6201	73680	74987	29210.986	car					0.100889
6993	6992	83460	85202	31935.787	car					0.925034
1727	1726	33480	36523	65436.402	car					0.800185
5326	5325	64320	66495	46504.136	car					0.656921
5551	5550	66495	66663	2366.395	car					0.579450
6645	6644	77880	78027	1860.322	car					0.626981
6972	6971	82740	83557	17355.065	car					0.296094
2541	2540	39720	41537	41600.402	car					0.534061
3899	3898	53160	54347	23947.136	car					0.479988
5604	5603	67200	67344	1571.256	car					0.643211
6154	6153	73320	73414	1583.228	car					0.658542
6842	6841	79680	81347	34420.162	car					0.048561
1030	1029	29040	32654	65129.719	car					0.094664
2698	2697	41580	41800	3045.284	car					0.435094
3555	3554	49680	53503	59506.604	car					0.196936
3937	3936	53503	57151	58803.028	car					0.315742
4718	4717	60300	64849	66555.773	car					0.456990
6370	6369	75600	79409	61483.066	car					0.634509
1166	1165	30000	32116	40341.349	car					0.339360
6175	6174	73440	75025	33191.117	car					0.559594
1299	1298	30660	31973	31529.681	car					0.315787
3394	3393	48300	49961	32986.881	car					0.608423
3926	3925	53400	54855	33382.338	car					0.283683
4605	4604	59640	59858	3070.183	car					0.619125
6421	6420	76260	77904	32595.483	car					0.133996
1210	1209	30240	30984	16230.850	car					0.642964
4436	4435	58260	58469	3125.157	car					0.377545
5423	5422	64980	65924	18966.221	car					0.309890
1795	1794	33840	34865	23365.468	car					0.672283
6438	6437	76380	78358	41445.657	car					0.127648
1955	1954	34620	35687	23427.227	car					0.858624
2755	2754	42120	42314	2714.994	car					0.753746
4203	4202	56100	56241	1580.511	car					0.703125
5081	5080	62700	64803	44022.163	car					0.897647
373	372	15600	16661	22670.309	car					0.341149
3631	3630	50280	50634	5889.403	car					0.107916
3686	3685	50760	53040	47652.950	car					0.861065
5454	5453	65280	68709	72276.840	car					0.329104
684	683	21720	22733	23998.277	car					0.526911
2089	2088	35580	35712	2362.130	car					0.805307
4691	4690	60180	60504	5667.003	car					0.751393
5491	5490	65760	67672	39745.545	car					0.911907
6029	6028	72060	73138	24679.022	car					0.522727
772	771	23520	24681	24637.563	car					0.482822
1222	1221	30360	30435	1153.474	car					0.982451
6358	6357	75480	77314	35218.638	car					0.246937
95	94	60	3567	73197.538	car					0.796076
302	301	14160	18722	76996.394	car					0.937787
1845	1844	34080	35349	25172.616	car					0.452240
2727	2726	41760	43374	34205.934	car					0.291313
3406	3405	48420	49541	23302.117	car					0.137487
4834	4833	61140	61375	2921.184	car					0.063767
6009	6008	71820	73823	39944.179	car					0.729077
1500	1499	31920	32687	17811.045	car					0.377627
4689	4688	60180	61995	40901.819	car					0.341197
5628	5627	67440	68395	21009.826	car					0.919041
6721	6720	78420	80538	44857.677	car					0.307688
1488	1487	31860	34416	53339.802	car					0.191343
3038	3037	45120	45121	0.000	car					0.487920
4009	4008	54120	56841	50546.851	car					0.498627
5083	5082	62700	62877	2258.438	car					0.198588
5826	5825	69480	71643	37645.108	car					0.835736
1839	1838	34080	34963	15634.902	car					0.202750
6086	6085	72720	73328	14008.106	car					0.730298
1485	1484	31860	34775	55535.031	car					0.467401
4558	4557	59340	59591	3698.602	car					0.881844
5656	5655	67740	70362	50712.262	car					0.469603
2673	2672	41280	43466	36421.248	car					0.318396
3852	3851	52680	56206	49226.836	car					0.470191
