journey_id	person_id	start_time	end_time	distance	main_mode	from_act	to_act	in_vehicle_distance	in_vehicle_time	access_walk_distance	access_walk_time	access_wait_time	first_boarding_stop	egress_walk_distance	egress_walk_time	last_alighting_stop	transfer_walk_distance	transfer_walk_time	transfer_wait_time	sample_selector
2365	4	37790	37974	2435.603	car	2364	2378	2435.603	184	0.000	0	0	null	0.000	0	null	0.000	0	0	0.595363
3236	4	46860	46945	1148.106	car	2378	3243	1148.106	85	0.000	0	0	null	0.000	0	null	0.000	0	0	0.073035
3756	4	51480	56035	66555.773	car	3243	4196	66555.773	4555	0.000	0	0	null	0.000	0	null	0.000	0	0	0.820081
5177	4	63360	65612	38045.095	car	4196	5474	38045.095	2252	0.000	0	0	null	0.000	0	null	0.000	0	0	0.647044
6384	4	75840	79432	49779.727	car	5474	6827	49779.727	3592	0.000	0	0	null	0.000	0	null	0.000	0	0	0.087650
1200	5	30240	31188	19716.794	car	1199	1381	19716.794	948	0.000	0	0	null	0.000	0	null	0.000	0	0	0.413111
4957	5	61980	64746	53264.866	car	1381	5396	53264.866	2766	0.000	0	0	null	0.000	0	null	0.000	0	0	0.176683
5799	5	69240	70686	28840.261	car	5396	5907	28840.261	1446	0.000	0	0	null	0.000	0	null	0.000	0	0	0.918474
1513	6	32040	33764	36125.144	car	1512	1767	36125.144	1724	0.000	0	0	null	0.000	0	null	0.000	0	0	0.782544
2649	6	40920	41105	2922.748	car	1767	2658	2922.748	185	0.000	0	0	null	0.000	0	null	0.000	0	0	0.281999
5837	6	69780	70114	5812.754	car	2658	5861	5812.754	334	0.000	0	0	null	0.000	0	null	0.000	0	0	0.086543
6233	6	74040	77365	54571.601	car	5861	6566	54571.601	3325	0.000	0	0	null	0.000	0	null	0.000	0	0	0.171342
217	7	9660	10297	15035.613	car	216	226	15035.613	637	0.000	0	0	null	0.000	0	null	0.000	0	0	0.434172
444	7	16980	17797	17355.065	car	226	491	17355.065	817	0.000	0	0	null	0.000	0	null	0.000	0	0	0.587524
1251	7	30480	31215	16572.501	car	491	1385	16572.501	735	0.000	0	0	null	0.000	0	null	0.000	0	0	0.419058
2617	7	40560	41546	19494.671	car	1385	2695	19494.671	986	0.000	0	0	null	0.000	0	null	0.000	0	0	0.727314
3537	7	49560	50132	13738.729	car	2695	3610	13738.729	572	0.000	0	0	null	0.000	0	null	0.000	0	0	0.194901
5331	7	64380	64766	6222.168	car	3610	5399	6222.168	386	0.000	0	0	null	0.000	0	null	0.000	0	0	0.424340
5591	7	66960	68030	19989.068	car	5399	5676	19989.068	1070	0.000	0	0	null	0.000	0	null	0.000	0	0	0.255575
1	8	60	510	12100.108	car	0	127	12100.108	450	0.000	0	0	null	0.000	0	null	0.000	0	0	0.223409
277	8	13080	13556	5087.307	car	127	288	5087.307	476	0.000	0	0	null	0.000	0	null	0.000	0	0	0.833087
2033	8	35160	35626	12055.009	car	288	2095	12055.009	466	0.000	0	0	null	0.000	0	null	0.000	0	0	0.783856
2473	8	38880	39030	1938.635	car	2095	2483	1938.635	150	0.000	0	0	null	0.000	0	null	0.000	0	0	0.190215
3988	8	53940	54005	1311.193	car	2483	3999	1311.193	65	0.000	0	0	null	0.000	0	null	0.000	0	0	0.926187
5300	8	64140	64314	2145.459	car	3999	5324	2145.459	174	0.000	0	0	null	0.000	0	null	0.000	0	0	0.517906
5868	8	70260	70750	5374.586	car	5324	5912	5374.586	490	0.000	0	0	null	0.000	0	null	0.000	0	0	0.058362
1769	9	33780	36795	65401.859	car	1768	2252	65401.859	3015	0.000	0	0	null	0.000	0	null	0.000	0	0	0.432824
4438	9	58320	62435	69455.524	car	2252	5037	69455.524	4115	0.000	0	0	null	0.000	0	null	0.000	0	0	0.026853
5788	9	69060	70549	29918.367	car	5037	5896	29918.367	1489	0.000	0	0	null	0.000	0	null	0.000	0	0	0.037667
6315	9	74940	76425	26651.668	car	5896	6444	26651.668	1485	0.000	0	0	null	0.000	0	null	0.000	0	0	0.073884
1819	500	34020	35663	36382.474	car	1818	2103	36382.474	1643	0.000	0	0	null	0.000	0	null	0.000	0	0	0.203031
5227	500	63660	65214	33439.812	car	2103	5448	33439.812	1554	0.000	0	0	null	0.000	0	null	0.000	0	0	0.335789
6473	500	76620	77279	13725.578	car	5448	6548	13725.578	659	0.000	0	0	null	0.000	0	null	0.000	0	0	0.828848
353	400	15240	16370	22937.587	car	352	405	22937.587	1130	0.000	0	0	null	0.000	0	null	0.000	0	0	0.227204
5118	400	62940	63175	3592.798	car	405	5155	3592.798	235	0.000	0	0	null	0.000	0	null	0.000	0	0	0.597048
5533	400	66360	67541	22582.302	car	5155	5634	22582.302	1181	0.000	0	0	null	0.000	0	null	0.000	0	0	0.882821
3547	401	49620	51084	30950.069	car	3546	3721	30950.069	1464	0.000	0	0	null	0.000	0	null	0.000	0	0	0.566099
6686	401	78120	79301	23891.936	car	3721	6821	23891.936	1181	0.000	0	0	null	0.000	0	null	0.000	0	0	0.991059
2523	402	39420	40832	29843.167	car	2522	2646	29843.167	1412	0.000	0	0	null	0.000	0	null	0.000	0	0	0.792243
3725	402	51180	51407	4199.683	car	2646	3743	4199.683	227	0.000	0	0	null	0.000	0	null	0.000	0	0	0.251142
5390	402	64740	64960	3018.371	car	3743	5418	3018.371	220	0.000	0	0	null	0.000	0	null	0.000	0	0	0.257358
5777	402	69000	70548	29138.493	car	5418	5895	29138.493	1548	0.000	0	0	null	0.000	0	null	0.000	0	0	0.493639
3905	403	53220	55596	48013.066	car	3904	4151	48013.066	2376	0.000	0	0	null	0.000	0	null	0.000	0	0	0.537065
5388	403	64740	67829	54784.780	car	4151	5662	54784.780	3089	0.000	0	0	null	0.000	0	null	0.000	0	0	0.930568
940	404	27900	28880	21028.040	car	939	1004	21028.040	980	0.000	0	0	null	0.000	0	null	0.000	0	0	0.522446
2708	404	41640	43043	22691.790	car	1004	2845	22691.790	1403	0.000	0	0	null	0.000	0	null	0.000	0	0	0.605252
3197	404	46560	47593	22419.243	car	2845	3317	22419.243	1033	0.000	0	0	null	0.000	0	null	0.000	0	0	0.503461
3856	404	52680	52869	2755.239	car	3317	3874	2755.239	189	0.000	0	0	null	0.000	0	null	0.000	0	0	0.027745
5819	404	69420	70873	23783.358	car	3874	5921	23783.358	1453	0.000	0	0	null	0.000	0	null	0.000	0	0	0.121132
337	405	15060	16251	24647.938	car	336	398	24647.938	1191	0.000	0	0	null	0.000	0	null	0.000	0	0	0.989785
3241	405	46920	48124	24978.772	car	398	3368	24978.772	1204	0.000	0	0	null	0.000	0	null	0.000	0	0	0.655398
4307	405	57120	58338	25386.790	car	3368	4449	25386.790	1218	0.000	0	0	null	0.000	0	null	0.000	0	0	0.419933
4879	405	61440	62713	25597.196	car	4449	5085	25597.196	1273	0.000	0	0	null	0.000	0	null	0.000	0	0	0.518067
456	406	17160	18460	31991.944	car	455	536	31991.944	1300	0.000	0	0	null	0.000	0	null	0.000	0	0	0.608840
993	406	28740	30499	34814.796	car	536	1265	34814.796	1759	0.000	0	0	null	0.000	0	null	0.000	0	0	0.577490
1800	406	33900	35265	32672.689	car	1265	2049	32672.689	1365	0.000	0	0	null	0.000	0	null	0.000	0	0	0.146463
3104	406	45840	46088	3318.605	car	2049	3138	3318.605	248	0.000	0	0	null	0.000	0	null	0.000	0	0	0.800767
4118	406	55260	55343	1503.056	car	3138	4123	1503.056	83	0.000	0	0	null	0.000	0	null	0.000	0	0	0.754992
5348	406	64500	64816	4600.257	car	4123	5405	4600.257	316	0.000	0	0	null	0.000	0	null	0.000	0	0	0.729666
6181	406	73500	75834	43257.100	car	5405	6383	43257.100	2334	0.000	0	0	null	0.000	0	null	0.000	0	0	0.306291
265	407	12480	14016	34190.854	car	264	298	34190.854	1536	0.000	0	0	null	0.000	0	null	0.000	0	0	0.504965
485	407	17580	19431	35775.048	car	298	590	35775.048	1851	0.000	0	0	null	0.000	0	null	0.000	0	0	0.768665
2019	407	35040	35746	14606.741	car	590	2114	14606.741	706	0.000	0	0	null	0.000	0	null	0.000	0	0	0.886475
6642	407	77880	78636	15126.926	car	2114	6741	15126.926	756	0.000	0	0	null	0.000	0	null	0.000	0	0	0.434826
363	408	15420	16373	20442.916	car	362	406	20442.916	953	0.000	0	0	null	0.000	0	null	0.000	0	0	0.364621
911	408	27420	28062	13823.082	car	406	957	13823.082	642	0.000	0	0	null	0.000	0	null	0.000	0	0	0.879275
2535	408	39660	40619	20501.068	car	957	2622	20501.068	959	0.000	0	0	null	0.000	0	null	0.000	0	0	0.852474
3102	408	45840	46630	15942.903	car	2622	3204	15942.903	790	0.000	0	0	null	0.000	0	null	0.000	0	0	0.011438
3680	408	50760	51729	20392.885	car	3204	3784	20392.885	969	0.000	0	0	null	0.000	0	null	0.000	0	0	0.907557
4950	408	61920	61990	1211.782	car	3784	4961	1211.782	70	0.000	0	0	null	0.000	0	null	0.000	0	0	0.774039
7011	408	84060	84910	15807.182	car	4961	7032	15807.182	850	0.000	0	0	null	0.000	0	null	0.000	0	0	0.754212
3164	409	46320	46731	11225.934	car	3163	3215	11225.934	411	0.000	0	0	null	0.000	0	null	0.000	0	0	0.889030
4651	409	59880	60079	3030.978	car	3215	4678	3030.978	199	0.000	0	0	null	0.000	0	null	0.000	0	0	0.268625
5793	409	69120	69641	5722.761	car	4678	5835	5722.761	521	0.000	0	0	null	0.000	0	null	0.000	0	0	0.973067
6950	409	82020	82366	10545.189	car	5835	6961	10545.189	346	0.000	0	0	null	0.000	0	null	0.000	0	0	0.860424
1124	410	29700	30385	13608.601	car	1123	1230	13608.601	685	0.000	0	0	null	0.000	0	null	0.000	0	0	0.200770
3637	410	50340	50500	2430.061	car	1230	3650	2430.061	160	0.000	0	0	null	0.000	0	null	0.000	0	0	0.379218
3734	410	51240	52157	16790.602	car	3650	3809	16790.602	917	0.000	0	0	null	0.000	0	null	0.000	0	0	0.922101
4421	410	58200	60755	54101.926	car	3809	4782	54101.926	2555	0.000	0	0	null	0.000	0	null	0.000	0	0	0.125984
6048	410	72300	76077	70048.482	car	4782	6406	70048.482	3777	0.000	0	0	null	0.000	0	null	0.000	0	0	0.209034
229	411	10380	13523	48277.438	car	228	287	48277.438	3143	0.000	0	0	null	0.000	0	null	0.000	0	0	0.840167
323	411	14760	16377	34040.517	car	287	407	34040.517	1617	0.000	0	0	null	0.000	0	null	0.000	0	0	0.152330
1541	411	32220	32466	5206.761	car	407	1573	5206.761	246	0.000	0	0	null	0.000	0	null	0.000	0	0	0.734486
2759	411	42180	42366	4242.421	car	1573	2780	4242.421	186	0.000	0	0	null	0.000	0	null	0.000	0	0	0.882340
3161	411	46320	49422	52303.985	car	2780	3523	52303.985	3102	0.000	0	0	null	0.000	0	null	0.000	0	0	0.824940
5361	411	64620	66223	33824.284	car	3523	5521	33824.284	1603	0.000	0	0	null	0.000	0	null	0.000	0	0	0.750322
700	412	22020	22891	19994.283	car	699	731	19994.283	871	0.000	0	0	null	0.000	0	null	0.000	0	0	0.295783
1850	412	34140	34306	2823.603	car	731	1892	2823.603	166	0.000	0	0	null	0.000	0	null	0.000	0	0	0.542476
3401	412	48420	48780	6114.856	car	1892	3457	6114.856	360	0.000	0	0	null	0.000	0	null	0.000	0	0	0.003802
3983	412	53880	53944	864.300	car	3457	3990	864.300	64	0.000	0	0	null	0.000	0	null	0.000	0	0	0.679349
4538	412	59220	59708	7669.118	car	3990	4630	7669.118	488	0.000	0	0	null	0.000	0	null	0.000	0	0	0.615050
6322	412	75060	75949	19438.051	car	4630	6397	19438.051	889	0.000	0	0	null	0.000	0	null	0.000	0	0	0.403737
1662	413	33060	33623	12148.990	car	1661	1747	12148.990	563	0.000	0	0	null	0.000	0	null	0.000	0	0	0.330761
5116	413	62940	63469	7417.781	car	1747	5191	7417.781	529	0.000	0	0	null	0.000	0	null	0.000	0	0	0.784972
6359	413	75540	76107	12133.149	car	5191	6409	12133.149	567	0.000	0	0	null	0.000	0	null	0.000	0	0	0.010166
6897	413	80820	81375	7700.490	car	6409	6927	7700.490	555	0.000	0	0	null	0.000	0	null	0.000	0	0	0.262666
3274	414	47220	48154	20666.281	car	3273	3369	20666.281	934	0.000	0	0	null	0.000	0	null	0.000	0	0	0.826033
5143	414	63120	64258	17189.106	car	3369	5319	17189.106	1138	0.000	0	0	null	0.000	0	null	0.000	0	0	0.159246
1121	415	29700	30974	23803.867	car	1120	1338	23803.867	1274	0.000	0	0	null	0.000	0	null	0.000	0	0	0.928048
2851	415	43140	43197	710.801	car	1338	2854	710.801	57	0.000	0	0	null	0.000	0	null	0.000	0	0	0.970068
2955	415	44340	44496	2308.286	car	2854	2969	2308.286	156	0.000	0	0	null	0.000	0	null	0.000	0	0	0.406099
5141	415	63120	64547	28838.126	car	2969	5355	28838.126	1427	0.000	0	0	null	0.000	0	null	0.000	0	0	0.922913
40	416	60	1590	32328.138	car	39	150	32328.138	1530	0.000	0	0	null	0.000	0	null	0.000	0	0	0.972864
255	416	12180	13820	33868.812	car	150	293	33868.812	1640	0.000	0	0	null	0.000	0	null	0.000	0	0	0.680381
1518	416	32040	33648	33654.150	car	293	1749	33654.150	1608	0.000	0	0	null	0.000	0	null	0.000	0	0	0.262960
2589	416	40320	40653	4898.213	car	1749	2626	4898.213	333	0.000	0	0	null	0.000	0	null	0.000	0	0	0.862753
3678	416	50760	51100	5789.279	car	2626	3722	5789.279	340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.888976
5721	416	68520	69951	27827.758	car	3722	5850	27827.758	1431	0.000	0	0	null	0.000	0	null	0.000	0	0	0.081690
1111	417	29640	31283	36382.474	car	1110	1396	36382.474	1643	0.000	0	0	null	0.000	0	null	0.000	0	0	0.051542
5371	417	64680	64931	3401.474	car	1396	5416	3401.474	251	0.000	0	0	null	0.000	0	null	0.000	0	0	0.132058
5699	417	68280	69863	33629.921	car	5416	5847	33629.921	1583	0.000	0	0	null	0.000	0	null	0.000	0	0	0.764142
3854	418	52680	53652	21728.360	car	3853	3961	21728.360	972	0.000	0	0	null	0.000	0	null	0.000	0	0	0.611793
5219	418	63600	63766	2269.830	car	3961	5251	2269.830	166	0.000	0	0	null	0.000	0	null	0.000	0	0	0.121062
6509	418	76920	78194	20496.851	car	5251	6692	20496.851	1274	0.000	0	0	null	0.000	0	null	0.000	0	0	0.374085
37	419	60	901	18649.766	car	36	139	18649.766	841	0.000	0	0	null	0.000	0	null	0.000	0	0	0.091554
432	419	16740	17837	22292.422	car	139	495	22292.422	1097	0.000	0	0	null	0.000	0	null	0.000	0	0	0.883799
1606	419	32700	34278	38690.341	car	495	1887	38690.341	1578	0.000	0	0	null	0.000	0	null	0.000	0	0	0.468282
5198	419	63480	67720	68575.126	car	1887	5654	68575.126	4240	0.000	0	0	null	0.000	0	null	0.000	0	0	0.400732
6139	419	73200	74026	20162.319	car	5654	6230	20162.319	826	0.000	0	0	null	0.000	0	null	0.000	0	0	0.463537
34	420	60	1597	32588.519	car	33	151	32588.519	1537	0.000	0	0	null	0.000	0	null	0.000	0	0	0.981719
350	420	15240	16707	27528.063	car	151	428	27528.063	1467	0.000	0	0	null	0.000	0	null	0.000	0	0	0.173607
1616	420	32760	36467	80736.014	car	428	2216	80736.014	3707	0.000	0	0	null	0.000	0	null	0.000	0	0	0.958077
4427	420	58260	62446	83461.504	car	2216	5038	83461.504	4186	0.000	0	0	null	0.000	0	null	0.000	0	0	0.785507
1973	421	34740	36443	37426.556	car	1972	2213	37426.556	1703	0.000	0	0	null	0.000	0	null	0.000	0	0	0.732376
2337	421	37560	37725	2130.541	car	2213	2354	2130.541	165	0.000	0	0	null	0.000	0	null	0.000	0	0	0.052081
3117	421	45960	47508	33051.146	car	2354	3308	33051.146	1548	0.000	0	0	null	0.000	0	null	0.000	0	0	0.846796
4238	421	56460	57132	14015.514	car	3308	4314	14015.514	672	0.000	0	0	null	0.000	0	null	0.000	0	0	0.630415
4481	421	58620	59290	13637.584	car	4314	4553	13637.584	670	0.000	0	0	null	0.000	0	null	0.000	0	0	0.397223
1994	300	34860	35786	19005.812	car	1993	2129	19005.812	926	0.000	0	0	null	0.000	0	null	0.000	0	0	0.776175
2537	300	39660	41045	27396.208	car	2129	2656	27396.208	1385	0.000	0	0	null	0.000	0	null	0.000	0	0	0.010529
3290	300	47340	48101	16875.271	car	2656	3363	16875.271	761	0.000	0	0	null	0.000	0	null	0.000	0	0	0.178094
4368	300	57720	57829	1169.760	car	3363	4378	1169.760	109	0.000	0	0	null	0.000	0	null	0.000	0	0	0.668533
6500	300	76800	76894	1583.228	car	4378	6508	1583.228	94	0.000	0	0	null	0.000	0	null	0.000	0	0	0.885218
7044	300	85200	86268	22790.663	car	6508	7076	22790.663	1068	0.000	0	0	null	0.000	0	null	0.000	0	0	0.195551
2043	301	35220	36804	33651.800	car	2042	2253	33651.800	1584	0.000	0	0	null	0.000	0	null	0.000	0	0	0.509527
4702	301	60240	60577	5831.614	car	2253	4752	5831.614	337	0.000	0	0	null	0.000	0	null	0.000	0	0	0.959659
5970	301	71400	72651	24837.524	car	4752	6074	24837.524	1251	0.000	0	0	null	0.000	0	null	0.000	0	0	0.010579
3432	422	48660	49860	24795.604	car	3431	3581	24795.604	1200	0.000	0	0	null	0.000	0	null	0.000	0	0	0.306711
3707	422	51000	51055	1143.523	car	3581	3715	1143.523	55	0.000	0	0	null	0.000	0	null	0.000	0	0	0.859682
5089	422	62760	64831	41414.504	car	3715	5406	41414.504	2071	0.000	0	0	null	0.000	0	null	0.000	0	0	0.395825
673	423	21480	22606	23967.193	car	672	724	23967.193	1126	0.000	0	0	null	0.000	0	null	0.000	0	0	0.677798
865	423	26160	27357	24529.086	car	724	910	24529.086	1197	0.000	0	0	null	0.000	0	null	0.000	0	0	0.624712
1553	423	32340	33623	26282.677	car	910	1746	26282.677	1283	0.000	0	0	null	0.000	0	null	0.000	0	0	0.324396
3509	423	49260	50518	25293.131	car	1746	3651	25293.131	1258	0.000	0	0	null	0.000	0	null	0.000	0	0	0.497930
4168	423	55740	57034	26343.060	car	3651	4295	26343.060	1294	0.000	0	0	null	0.000	0	null	0.000	0	0	0.265793
4838	423	61200	61488	4626.541	car	4295	4884	4626.541	288	0.000	0	0	null	0.000	0	null	0.000	0	0	0.914469
6101	423	72900	74025	22906.838	car	4884	6229	22906.838	1125	0.000	0	0	null	0.000	0	null	0.000	0	0	0.971478
1114	302	29640	30527	18468.107	car	1113	1266	18468.107	887	0.000	0	0	null	0.000	0	null	0.000	0	0	0.393296
2391	302	38100	38164	864.300	car	1266	2415	864.300	64	0.000	0	0	null	0.000	0	null	0.000	0	0	0.493570
3476	302	48960	49164	2882.942	car	2415	3496	2882.942	204	0.000	0	0	null	0.000	0	null	0.000	0	0	0.500683
4700	302	60240	60466	3018.371	car	3496	4737	3018.371	226	0.000	0	0	null	0.000	0	null	0.000	0	0	0.993155
5636	302	67560	68901	25663.073	car	4737	5766	25663.073	1341	0.000	0	0	null	0.000	0	null	0.000	0	0	0.247415
1494	424	31920	33052	24026.521	car	1493	1656	24026.521	1132	0.000	0	0	null	0.000	0	null	0.000	0	0	0.340062
6211	424	73860	75373	30815.483	car	1656	6348	30815.483	1513	0.000	0	0	null	0.000	0	null	0.000	0	0	0.710263
1594	303	32580	33531	20748.082	car	1593	1731	20748.082	951	0.000	0	0	null	0.000	0	null	0.000	0	0	0.893589
4399	303	58020	58161	1580.511	car	1731	4419	1580.511	141	0.000	0	0	null	0.000	0	null	0.000	0	0	0.321409
6361	303	75540	77417	35938.708	car	4419	6579	35938.708	1877	0.000	0	0	null	0.000	0	null	0.000	0	0	0.421412
1414	304	31380	33506	41990.890	car	1413	1728	41990.890	2126	0.000	0	0	null	0.000	0	null	0.000	0	0	0.324950
2119	425	35760	38364	42442.466	car	2118	2429	42442.466	2604	0.000	0	0	null	0.000	0	null	0.000	0	0	0.544648
2931	425	43920	46300	50600.608	car	2429	3160	50600.608	2380	0.000	0	0	null	0.000	0	null	0.000	0	0	0.588094
4305	425	57120	57248	1817.128	car	3160	4324	1817.128	128	0.000	0	0	null	0.000	0	null	0.000	0	0	0.140465
4474	425	58560	60882	39808.526	car	4324	4800	39808.526	2322	0.000	0	0	null	0.000	0	null	0.000	0	0	0.776615
31	426	60	3340	61763.589	car	30	163	61763.589	3280	0.000	0	0	null	0.000	0	null	0.000	0	0	0.488778
606	426	19800	24480	69328.829	car	163	810	69328.829	4680	0.000	0	0	null	0.000	0	null	0.000	0	0	0.143303
1703	426	33360	36418	56130.148	car	810	2206	56130.148	3058	0.000	0	0	null	0.000	0	null	0.000	0	0	0.872027
3494	426	49140	52925	55188.454	car	2206	3884	55188.454	3785	0.000	0	0	null	0.000	0	null	0.000	0	0	0.125754
4261	426	56700	59785	56869.000	car	3884	4641	56869.000	3085	0.000	0	0	null	0.000	0	null	0.000	0	0	0.920821
4801	426	60900	65137	60674.920	car	4641	5439	60674.920	4237	0.000	0	0	null	0.000	0	null	0.000	0	0	0.535205
2078	305	35460	36264	18155.552	car	2077	2191	18155.552	804	0.000	0	0	null	0.000	0	null	0.000	0	0	0.905945
2876	305	43440	43643	2541.292	car	2191	2896	2541.292	203	0.000	0	0	null	0.000	0	null	0.000	0	0	0.815660
4175	305	55800	55911	1413.383	car	2896	4186	1413.383	111	0.000	0	0	null	0.000	0	null	0.000	0	0	0.854625
4606	305	59640	59855	2549.608	car	4186	4648	2549.608	215	0.000	0	0	null	0.000	0	null	0.000	0	0	0.800151
6650	305	77880	78796	17380.036	car	4648	6764	17380.036	916	0.000	0	0	null	0.000	0	null	0.000	0	0	0.325650
1191	306	30180	30667	9452.862	car	1190	1303	9452.862	487	0.000	0	0	null	0.000	0	null	0.000	0	0	0.416622
2607	306	40440	40562	1603.477	car	1303	2621	1603.477	122	0.000	0	0	null	0.000	0	null	0.000	0	0	0.087816
5839	306	69780	70454	9071.863	car	2621	5889	9071.863	674	0.000	0	0	null	0.000	0	null	0.000	0	0	0.481511
1236	427	30420	31638	26529.532	car	1235	1449	26529.532	1218	0.000	0	0	null	0.000	0	null	0.000	0	0	0.337824
5203	427	63540	64762	23526.598	car	1449	5398	23526.598	1222	0.000	0	0	null	0.000	0	null	0.000	0	0	0.458247
1589	428	32580	33644	22154.840	car	1588	1748	22154.840	1064	0.000	0	0	null	0.000	0	null	0.000	0	0	0.161991
5215	428	63600	63808	3030.978	car	1748	5258	3030.978	208	0.000	0	0	null	0.000	0	null	0.000	0	0	0.090792
5991	428	71640	72774	23127.289	car	5258	6092	23127.289	1134	0.000	0	0	null	0.000	0	null	0.000	0	0	0.656949
1646	307	33000	35716	63789.713	car	1645	2113	63789.713	2716	0.000	0	0	null	0.000	0	null	0.000	0	0	0.179551
3601	307	50040	54205	68388.152	car	2113	4016	68388.152	4165	0.000	0	0	null	0.000	0	null	0.000	0	0	0.492360
4110	307	55140	56659	31262.014	car	4016	4260	31262.014	1519	0.000	0	0	null	0.000	0	null	0.000	0	0	0.469495
4636	307	59760	61665	35964.525	car	4260	4908	35964.525	1905	0.000	0	0	null	0.000	0	null	0.000	0	0	0.123547
5901	307	70620	72125	31011.426	car	4908	6035	31011.426	1505	0.000	0	0	null	0.000	0	null	0.000	0	0	0.219841
6164	307	73380	75015	32509.606	car	6035	6320	32509.606	1635	0.000	0	0	null	0.000	0	null	0.000	0	0	0.049305
1772	429	33780	34412	14493.192	car	1771	1914	14493.192	632	0.000	0	0	null	0.000	0	null	0.000	0	0	0.021376
6259	429	74280	74622	5716.658	car	1914	6290	5716.658	342	0.000	0	0	null	0.000	0	null	0.000	0	0	0.376722
6948	429	82020	82902	18008.963	car	6290	6974	18008.963	882	0.000	0	0	null	0.000	0	null	0.000	0	0	0.082939
2455	308	38700	40002	26768.867	car	2454	2564	26768.867	1302	0.000	0	0	null	0.000	0	null	0.000	0	0	0.142830
2861	308	43320	43526	2849.841	car	2564	2889	2849.841	206	0.000	0	0	null	0.000	0	null	0.000	0	0	0.514517
6286	308	74580	74610	400.205	car	2889	6288	400.205	30	0.000	0	0	null	0.000	0	null	0.000	0	0	0.836420
7018	308	84300	86143	35189.810	car	6288	7074	35189.810	1843	0.000	0	0	null	0.000	0	null	0.000	0	0	0.488511
469	309	17280	17946	13461.424	car	468	511	13461.424	666	0.000	0	0	null	0.000	0	null	0.000	0	0	0.013135
913	309	27420	28047	12877.834	car	511	956	12877.834	627	0.000	0	0	null	0.000	0	null	0.000	0	0	0.532638
2062	309	35340	37559	42130.795	car	956	2331	42130.795	2219	0.000	0	0	null	0.000	0	null	0.000	0	0	0.937112
3587	309	49920	51514	34490.985	car	2331	3763	34490.985	1594	0.000	0	0	null	0.000	0	null	0.000	0	0	0.505292
3764	309	51514	53688	42086.183	car	3763	3964	42086.183	2174	0.000	0	0	null	0.000	0	null	0.000	0	0	0.856441
5535	309	66360	67983	34383.967	car	3964	5675	34383.967	1623	0.000	0	0	null	0.000	0	null	0.000	0	0	0.432194
234	430	10680	11367	15748.528	car	233	244	15748.528	687	0.000	0	0	null	0.000	0	null	0.000	0	0	0.104151
380	430	15780	16486	16209.353	car	244	411	16209.353	706	0.000	0	0	null	0.000	0	null	0.000	0	0	0.361802
2261	430	36900	37615	16318.042	car	411	2345	16318.042	715	0.000	0	0	null	0.000	0	null	0.000	0	0	0.965474
4142	430	55440	56223	17058.238	car	2345	4219	17058.238	783	0.000	0	0	null	0.000	0	null	0.000	0	0	0.871471
28	431	60	582	12387.784	car	27	129	12387.784	522	0.000	0	0	null	0.000	0	null	0.000	0	0	0.528571
609	431	19920	20635	14351.391	car	129	630	14351.391	715	0.000	0	0	null	0.000	0	null	0.000	0	0	0.646260
1840	431	34080	34694	13297.501	car	630	1970	13297.501	614	0.000	0	0	null	0.000	0	null	0.000	0	0	0.006141
