activity_id	person_id	facility_id	type	start_time	end_time	x	y	sample_selector
3215	409	null	work	46731	59880	789790.864925	5752702.928170	0.375480
4678	409	null	shops	60079	69120	790562.385460	5752168.582890	0.870020
5835	409	null	home	69641	82020	789262.362492	5757480.171375	0.555036
6961	409	null	other	82366	86340	789799.854918	5753274.562587	0.688092
1123	410	null	home	0	29700	786582.084276	5761663.773803	0.139581
1230	410	null	work	30385	50340	789790.864925	5752702.928170	0.618761
3650	410	null	beach	50500	51240	790579.941521	5751362.703630	0.959205
3809	410	null	home	52157	58200	786582.084276	5761663.773803	0.499704
4782	410	null	work	60755	72300	759186.240479	5730277.956342	0.366752
6406	410	null	home	76077	108000	786582.084276	5761663.773803	0.726641
228	411	null	home	0	10380	766046.695565	5737520.359983	0.726974
287	411	null	other	13523	14760	789739.411878	5753032.527434	0.123846
407	411	null	home	16377	32220	766046.695565	5737520.359983	0.272094
1573	411	null	shops	32466	42180	770050.233507	5737970.632328	0.569023
2780	411	null	home	42366	46320	766046.695565	5737520.359983	0.699302
3523	411	null	work	49422	64620	789521.584534	5752662.522760	0.462789
5521	411	null	home	66223	108000	766046.695565	5737520.359983	0.055804
699	412	null	home	0	22020	789727.429722	5766611.591635	0.039869
731	412	null	other	22891	34140	789799.854918	5753274.562587	0.022749
1892	412	null	work	34306	48420	789904.003343	5754728.644865	0.076844
3457	412	null	shops	48780	53880	790674.157594	5752086.692040	0.780982
3990	412	null	beach	53944	59220	790579.941521	5751362.703630	0.508848
4630	412	null	work	59708	75060	789919.555147	5754623.132699	0.598996
6397	412	null	home	75949	108000	789727.429722	5766611.591635	0.023331
1661	413	null	home	0	33060	786888.794799	5757925.258180	0.358445
1747	413	null	work	33623	62940	789533.886329	5752570.331553	0.458765
5191	413	null	home	63469	75540	786888.794799	5757925.258180	0.494605
6409	413	null	other	76107	80820	789739.411878	5753032.527434	0.759616
6927	413	null	home	81375	108000	786888.794799	5757925.258180	0.959332
3273	414	null	home	0	47220	779360.197536	5756953.014031	0.014243
3369	414	null	work	48154	63120	789919.555147	5754623.132699	0.200479
5319	414	null	home	64258	108000	779360.197536	5756953.014031	0.943385
1120	415	null	home	0	29700	793575.216956	5771263.051877	0.461279
1338	415	null	shops	30974	43140	790581.131634	5751900.484827	0.313296
2854	415	null	beach	43197	44340	790579.941521	5751362.703630	0.924152
2969	415	null	work	44496	63120	790018.265680	5752732.303664	0.239907
5355	415	null	home	64547	108000	793575.216956	5771263.051877	0.897063
39	416	null	home	0	60	798362.479275	5769340.095265	0.328785
150	416	null	other	1590	12180	789799.854918	5753274.562587	0.941014
293	416	null	home	13820	32040	798362.479275	5769340.095265	0.831584
1749	416	null	shops	33648	40320	790459.544875	5752166.579509	0.112348
2626	416	null	work	40653	50760	789995.150707	5754641.467838	0.271618
3722	416	null	shops	51100	68520	790501.017828	5752094.786273	0.681367
5850	416	null	home	69951	108000	798362.479275	5769340.095265	0.353623
1110	417	null	home	0	29640	766298.428852	5737598.633529	0.059919
1396	417	null	work	31283	64680	789957.451880	5752490.320808	0.294221
5416	417	null	shops	64931	68280	790674.157594	5752086.692040	0.050145
5847	417	null	home	69863	108000	766298.428852	5737598.633529	0.412847
3853	418	null	home	0	52680	777119.898422	5753819.342140	0.140612
3961	418	null	shops	53652	63600	790771.584412	5752152.486022	0.037629
5251	418	null	work	63766	76920	789658.029473	5752830.265521	0.690351
6692	418	null	home	78194	108000	777119.898422	5753819.342140	0.951197
36	419	null	home	0	60	801287.767173	5758934.439693	0.160810
139	419	null	work	901	16740	789904.003343	5754728.644865	0.033860
495	419	null	home	17837	32700	801287.767173	5758934.439693	0.618922
1887	419	null	work	34278	63480	779009.955089	5744429.012617	0.610216
5654	419	null	home	67720	73200	801287.767173	5758934.439693	0.398346
6230	419	null	work	74026	86340	790018.265680	5752732.303664	0.479726
33	420	null	home	0	60	798362.479275	5769340.095265	0.889586
151	420	null	work	1597	15240	789927.418830	5752820.588766	0.981148
428	420	null	home	16707	32760	798362.479275	5769340.095265	0.719095
2216	420	null	work	36467	58260	759279.139030	5730185.353679	0.950835
5038	420	null	home	62446	108000	798362.479275	5769340.095265	0.278375
1972	421	null	home	0	34740	766046.695565	5737520.359983	0.916085
2213	421	null	shops	36443	37560	790018.265680	5752732.303664	0.444757
2354	421	null	beach	37725	45960	790579.941521	5751362.703630	0.229449
3308	421	null	home	47508	56460	766046.695565	5737520.359983	0.190763
4314	421	null	shops	57132	58620	759262.388916	5729980.132641	0.303899
4553	421	null	home	59290	108000	766046.695565	5737520.359983	0.229931
1993	300	null	home	0	34860	793531.198643	5768933.956482	0.105108
2129	300	null	beach	35786	39660	790579.941521	5751362.703630	0.956713
2656	300	null	home	41045	47340	793531.198643	5768933.956482	0.483653
3363	300	null	work	48101	57720	790018.265680	5752732.303664	0.094130
4378	300	null	shops	57829	76800	790144.521841	5752226.607181	0.087277
6508	300	null	other	76894	85200	789799.854918	5753274.562587	0.529863
7076	300	null	home	86268	108000	793531.198643	5768933.956482	0.367067
2042	301	null	home	0	35220	797590.111626	5769643.420185	0.829447
2253	301	null	work	36804	60240	789904.003343	5754728.644865	0.842868
4752	301	null	other	60577	71400	789739.411878	5753032.527434	0.912908
6074	301	null	home	72651	108000	797590.111626	5769643.420185	0.795551
3431	422	null	home	0	48660	796238.895006	5770439.704383	0.917509
3581	422	null	beach	49860	51000	790791.123430	5752445.335127	0.850075
3715	422	null	shops	51055	62760	790562.385460	5752168.582890	0.451836
5406	422	null	home	64831	108000	796238.895006	5770439.704383	0.021329
672	423	null	home	0	21480	796802.111643	5769947.561398	0.362501
724	423	null	other	22606	26160	789799.854918	5753274.562587	0.677032
910	423	null	home	27357	32340	796802.111643	5769947.561398	0.808278
1746	423	null	work	33623	49260	789521.584534	5752662.522760	0.818631
3651	423	null	home	50518	55740	796802.111643	5769947.561398	0.034532
4295	423	null	beach	57034	61200	790579.941521	5751362.703630	0.549322
4884	423	null	work	61488	72900	789990.408722	5754784.091695	0.479977
6229	423	null	home	74025	108000	796802.111643	5769947.561398	0.020942
1113	302	null	home	0	29640	793531.198643	5768933.956482	0.672139
1266	302	null	shops	30527	38100	790674.157594	5752086.692040	0.152483
2415	302	null	beach	38164	48960	790579.941521	5751362.703630	0.346211
3496	302	null	other	49164	60240	789799.854918	5753274.562587	0.086028
4737	302	null	shops	60466	67560	790619.308510	5751779.805409	0.260575
5766	302	null	home	68901	108000	793531.198643	5768933.956482	0.315893
1493	424	null	home	0	31920	798094.120114	5769433.540154	0.774957
1656	424	null	work	33052	73860	789995.150707	5754641.467838	0.646397
6348	424	null	home	75373	108000	798094.120114	5769433.540154	0.839806
1593	303	null	home	0	32580	791275.180701	5767745.327429	0.392049
1731	303	null	work	33531	58020	789658.029473	5752830.265521	0.637250
4419	303	null	shops	58161	75540	790144.521841	5752226.607181	0.836657
6579	303	null	home	77417	108000	791275.180701	5767745.327429	0.643400
1413	304	null	home	0	31380	765167.074333	5737225.480199	0.213576
1728	304	null	work	33506	86340	789769.196901	5752812.347237	0.040381
2118	425	null	home	0	35760	760355.778032	5759373.899856	0.428449
2429	425	null	work	38364	43920	759186.240479	5730277.956342	0.665549
3160	425	null	beach	46300	57120	790791.123430	5752445.335127	0.062045
4324	425	null	other	57248	58560	789799.854918	5753274.562587	0.861417
4800	425	null	home	60882	108000	760355.778032	5759373.899856	0.647596
30	426	null	home	0	60	754320.551101	5745806.453675	0.513402
163	426	null	work	3340	19800	790074.462710	5754660.608527	0.832962
810	426	null	home	24480	33360	754320.551101	5745806.453675	0.903631
2206	426	null	work	36418	49140	789790.864925	5752702.928170	0.119138
3884	426	null	home	52925	56700	754320.551101	5745806.453675	0.283125
4641	426	null	shops	59785	60900	790623.214606	5752208.321147	0.165894
5439	426	null	home	65137	108000	754320.551101	5745806.453675	0.446902
2077	305	null	home	0	35460	792735.756649	5767395.360720	0.394638
2191	305	null	work	36264	43440	789658.029473	5752830.265521	0.411518
2896	305	null	beach	43643	55800	790579.941521	5751362.703630	0.813296
4186	305	null	shops	55911	59640	790674.157594	5752086.692040	0.166015
4648	305	null	work	59855	77880	789790.864925	5752702.928170	0.454714
6764	305	null	home	78796	108000	792735.756649	5767395.360720	0.521149
1190	306	null	home	0	30180	784152.293124	5749066.629995	0.358982
1303	306	null	beach	30667	40440	790579.941521	5751362.703630	0.529802
2621	306	null	shops	40562	69780	790508.927369	5751833.853368	0.941011
5889	306	null	home	70454	108000	784152.293124	5749066.629995	0.398301
1235	427	null	home	0	30420	796097.741351	5770663.213241	0.478071
1449	427	null	work	31638	63540	789769.196901	5752812.347237	0.287530
5398	427	null	home	64762	108000	796097.741351	5770663.213241	0.320687
1588	428	null	home	0	32580	795101.638085	5771477.741074	0.381755
1748	428	null	work	33644	63600	789790.864925	5752702.928170	0.411762
5258	428	null	shops	63808	71640	790623.214606	5752208.321147	0.718945
6092	428	null	home	72774	108000	795101.638085	5771477.741074	0.133544
1645	307	null	home	0	33000	775823.965312	5765819.234473	0.104347
2113	307	null	work	35716	50040	759285.252777	5730289.701359	0.779051
4016	307	null	home	54205	55140	775823.965312	5765819.234473	0.658441
4260	307	null	beach	56659	59760	790579.941521	5751362.703630	0.515328
4908	307	null	home	61665	70620	775823.965312	5765819.234473	0.632433
6035	307	null	shops	72125	73380	790619.308510	5751779.805409	0.424950
6320	307	null	home	75015	108000	775823.965312	5765819.234473	0.700493
1771	429	null	home	0	33780	792865.197247	5768032.616610	0.092723
1914	429	null	work	34412	74280	789919.555147	5754623.132699	0.185408
6290	429	null	other	74622	82020	789739.411878	5753032.527434	0.000919
6974	429	null	home	82902	108000	792865.197247	5768032.616610	0.843267
2454	308	null	home	0	38700	797425.005168	5769695.844984	0.989182
2564	308	null	shops	40002	43320	790583.050653	5751667.881909	0.013262
2889	308	null	work	43526	74580	789769.196901	5752812.347237	0.146383
6288	308	null	other	74610	84300	789739.411878	5753032.527434	0.175827
7074	308	null	home	86143	108000	797425.005168	5769695.844984	0.953835
468	309	null	home	0	17280	765602.116450	5737506.928417	0.214646
511	309	null	other	17946	27420	759186.240479	5730277.956342	0.287183
956	309	null	home	28047	35340	765602.116450	5737506.928417	0.381203
2331	309	null	work	37559	49920	789790.864925	5752702.928170	0.568396
3763	309	null	home	51514	51514	765602.116450	5737506.928417	0.450811
3964	309	null	shops	53688	66360	790674.157594	5752086.692040	0.305190
5675	309	null	home	67983	108000	765602.116450	5737506.928417	0.630703
233	430	null	home	0	10680	789294.298535	5764749.229619	0.295905
244	430	null	other	11367	15780	789799.854918	5753274.562587	0.892447
411	430	null	home	16486	36900	789294.298535	5764749.229619	0.679541
2345	430	null	work	37615	55440	789658.029473	5752830.265521	0.352998
4219	430	null	home	56223	108000	789294.298535	5764749.229619	0.074501
27	431	null	home	0	60	792858.441510	5760485.310043	0.740167
129	431	null	work	582	19920	789769.196901	5752812.347237	0.304985
630	431	null	home	20635	34080	792858.441510	5760485.310043	0.873423
1970	431	null	shops	34694	39120	790144.521841	5752226.607181	0.782305
2508	431	null	beach	39261	44340	791030.584310	5752935.029232	0.562268
3036	431	null	home	45116	57060	792858.441510	5760485.310043	0.440934
4364	431	null	shops	57672	67260	790771.584412	5752152.486022	0.051547
5689	431	null	home	68103	72540	792858.441510	5760485.310043	0.319631
6268	431	null	shops	74355	79920	770050.233507	5737970.632328	0.153964
6985	431	null	home	83325	108000	792858.441510	5760485.310043	0.021771
532	310	null	home	0	18300	766046.695565	5737520.359983	0.228191
628	310	null	work	20496	34980	789790.864925	5752702.928170	0.287958
2223	310	null	home	36541	41760	766046.695565	5737520.359983	0.417677
2849	310	null	beach	43101	43680	777446.173768	5742067.085549	0.938479
2994	310	null	work	44873	78720	789769.196901	5752812.347237	0.608504
6872	310	null	home	80319	108000	766046.695565	5737520.359983	0.811057
221	432	null	home	0	9780	793191.797013	5768695.443620	0.112805
232	432	null	other	10662	19500	789799.854918	5753274.562587	0.909995
629	432	null	home	20596	31800	793191.797013	5768695.443620	0.147895
1961	432	null	work	34651	46740	759285.252777	5730289.701359	0.321048
3529	432	null	beach	49447	54120	790347.721277	5751146.320170	0.486329
4039	432	null	work	54445	69300	790139.806705	5754640.037833	0.239293
5831	432	null	shops	69558	78360	790127.762073	5752782.999460	0.447345
6843	432	null	home	79705	108000	793191.797013	5768695.443620	0.209423
1531	311	null	home	0	32100	787673.048906	5750052.716511	0.313977
1565	311	null	beach	32438	36360	790347.721277	5751146.320170	0.508717
2225	311	null	work	36557	54000	789806.898593	5752842.352435	0.023059
4042	311	null	home	54478	58080	787673.048906	5750052.716511	0.444554
4507	311	null	work	58869	74220	789904.003343	5754728.644865	0.995277
6326	311	null	home	75090	108000	787673.048906	5750052.716511	0.729377
529	433	null	home	0	18300	778339.582774	5762752.236194	0.827301
576	433	null	other	19218	25200	789799.854918	5753274.562587	0.966503
870	433	null	home	26217	38640	778339.582774	5762752.236194	0.549338
2534	433	null	work	39623	56460	789790.864925	5752702.928170	0.783346
4259	433	null	shops	56652	61860	790523.892673	5752167.062964	0.526745
4992	433	null	work	62204	75300	789995.150707	5754641.467838	0.596888
6372	433	null	shops	75650	81300	790522.239208	5752161.748621	0.053771
6968	433	null	home	82481	108000	778339.582774	5762752.236194	0.846521
2417	312	null	home	0	38220	770134.348221	5757534.951865	0.039368
2520	312	null	work	39407	50520	789957.451880	5752490.320808	0.084036
3689	312	null	shops	50771	72060	790674.157594	5752086.692040	0.331357
6243	312	null	home	74188	108000	770134.348221	5757534.951865	0.296813
66	313	null	home	0	60	796238.895006	5770439.704383	0.710234
143	313	null	other	1140	9660	789799.854918	5753274.562587	0.612187
243	313	null	home	11296	41580	796238.895006	5770439.704383	0.324462
2812	313	null	shops	42787	43920	790674.157594	5752086.692040	0.957215
3061	313	null	home	45400	54720	796238.895006	5770439.704383	0.411427
4184	313	null	work	55820	71940	789769.196901	5752812.347237	0.287526
6024	313	null	shops	71975	74100	790018.265680	5752732.303664	0.223675
6390	313	null	home	75862	108000	796238.895006	5770439.704383	0.526576
377	434	null	home	0	15780	796097.741351	5770663.213241	0.854855
440	434	null	work	16913	45300	789852.476114	5754809.424288	0.850259
3090	434	null	shops	45659	56820	790674.157594	5752086.692040	0.838721
4404	434	null	home	58075	63000	796097.741351	5770663.213241	0.140910
5329	434	null	shops	64353	68520	790619.308510	5751779.805409	0.700564
5841	434	null	home	69791	108000	796097.741351	5770663.213241	0.115319
312	435	null	home	0	14460	782769.717894	5757628.609273	0.949271
355	435	null	other	15260	22500	789739.411878	5753032.527434	0.489706
765	435	null	home	23497	32580	782769.717894	5757628.609273	0.027402
1687	435	null	other	33276	38040	789799.854918	5753274.562587	0.027854
2404	435	null	work	38115	53460	789927.418830	5752820.588766	0.423622
3960	435	null	beach	53649	60840	790579.941521	5751362.703630	0.743045
4955	435	null	home	61977	108000	782769.717894	5757628.609273	0.106292
1920	314	null	home	0	34440	746622.895913	5748234.607828	0.767473
2211	314	null	work	36425	78720	759285.252777	5730289.701359	0.164268
6957	314	null	home	82145	108000	746622.895913	5748234.607828	0.547683
1214	436	null	home	0	30300	777570.557960	5761657.709632	0.576576
1397	436	null	work	31285	79020	790139.806705	5754640.037833	0.407152
6878	436	null	home	80428	108000	777570.557960	5761657.709632	0.801783
1796	315	null	home	0	33840	792457.493712	5765822.159192	0.275916
1915	315	null	work	34413	76380	789904.003343	5754728.644865	0.212951
6543	315	null	home	77234	108000	792457.493712	5765822.159192	0.574240
582	316	null	home	0	19320	796802.111643	5769947.561398	0.907084
626	316	null	other	20484	24420	789739.411878	5753032.527434	0.541977
850	316	null	home	25654	29040	796802.111643	5769947.561398	0.849333
1177	316	null	work	30086	49440	790092.195149	5754728.197485	0.172684
3552	316	null	other	49657	50940	789799.854918	5753274.562587	0.211470
3724	316	null	beach	51174	57720	790579.941521	5751362.703630	0.324106
4397	316	null	work	57998	77880	790092.195149	5754728.197485	0.104554
6681	316	null	shops	78100	80160	790018.265680	5752732.303664	0.724354
6926	316	null	home	81371	108000	796802.111643	5769947.561398	0.848668
2576	437	null	home	0	40080	748657.086012	5741782.888442	0.288863
2853	437	null	beach	43197	55806	777446.173768	5742067.085549	0.857249
4478	437	null	driveTo	58589	108000	748657.086012	5741782.888442	0.193045
814	438	null	home	0	24540	789407.830127	5766539.904812	0.257653
845	438	null	other	25391	29460	789799.854918	5753274.562587	0.983268
1101	438	null	work	29546	44880	789769.196901	5752812.347237	0.511823
3034	438	null	beach	45080	54240	790579.941521	5751362.703630	0.664869
4040	438	null	other	54449	63120	789799.854918	5753274.562587	0.477157
5166	438	null	shops	63298	68520	790144.521841	5752226.607181	0.737577
5905	438	null	home	70630	108000	789407.830127	5766539.904812	0.352349
3539	317	null	home	0	49560	789458.683078	5751417.885858	0.281513
3589	317	null	work	49947	63120	789995.150707	5754641.467838	0.622224
5176	317	null	other	63353	71280	789799.854918	5753274.562587	0.068057
5984	317	null	home	71474	77940	789458.683078	5751417.885858	0.464292
6682	317	null	work	78112	86340	789769.196901	5752812.347237	0.632875
63	318	null	home	0	60	792735.756649	5767395.360720	0.371215
137	318	null	other	836	10980	789799.854918	5753274.562587	0.841652
249	318	null	home	11658	22080	792735.756649	5767395.360720	0.611502
737	318	null	shops	22937	30540	790537.794068	5752276.529666	0.141340
1283	318	null	work	30595	62340	789957.451880	5752490.320808	0.319411
5063	318	null	shops	62591	77880	790674.157594	5752086.692040	0.257477
6763	318	null	home	78795	108000	792735.756649	5767395.360720	0.847814
2001	439	null	home	0	34920	801287.767173	5758934.439693	0.752730
2132	439	null	work	35810	49020	789790.864925	5752702.928170	0.880807
3648	439	null	home	50482	52320	801287.767173	5758934.439693	0.475889
3908	439	null	shops	53255	68040	790144.521841	5752226.607181	0.859406
5695	439	null	other	68205	77340	789739.411878	5753032.527434	0.297880
6748	439	null	home	78673	108000	801287.767173	5758934.439693	0.570984
1903	319	null	home	0	34380	784473.394617	5761039.334527	0.555867
2039	319	null	work	35164	62520	789927.418830	5752820.588766	0.378548
5073	319	null	shops	62651	68340	790771.584412	5752152.486022	0.916584
5798	319	null	home	69214	108000	784473.394617	5761039.334527	0.288494
2511	440	null	home	0	39360	792744.014559	5767382.458574	0.302448
2579	440	null	shops	40138	45240	790583.050653	5751667.881909	0.986863
3052	440	null	beach	45274	51960	790579.941521	5751362.703630	0.993662
3810	440	null	work	52167	68820	789790.864925	5752702.928170	0.208152
5848	440	null	home	69875	108000	792744.014559	5767382.458574	0.169687
306	320	null	home	0	14280	780188.885661	5752285.868031	0.212448
361	320	null	other	15375	17220	771404.490094	5738848.469449	0.486645
563	320	null	home	18869	27960	780188.885661	5752285.868031	0.436471
991	320	null	work	28697	37980	789927.418830	5752820.588766	0.385239
2477	320	null	home	38880	45480	780188.885661	5752285.868031	0.182976
3153	320	null	work	46211	62520	789990.408722	5754784.091695	0.482731
5211	320	null	home	63562	70500	780188.885661	5752285.868031	0.401168
5951	320	null	other	71228	77400	789799.854918	5753274.562587	0.600755
6601	320	null	shops	77593	85620	790674.157594	5752086.692040	0.664781
1824	441	null	home	0	34020	796802.111643	5769947.561398	0.641562
2025	441	null	work	35080	59220	789990.408722	5754784.091695	0.050046
4593	441	null	shops	59574	66600	790674.157594	5752086.692040	0.499288
5667	441	null	home	67896	108000	796802.111643	5769947.561398	0.503286
492	321	null	home	0	17820	777588.345114	5756362.022772	0.519432
546	321	null	work	18658	78720	790092.195149	5754728.197485	0.642444
6863	321	null	home	80148	108000	777588.345114	5756362.022772	0.552291
1658	442	null	home	0	33060	796802.111643	5769947.561398	0.107154
2242	442	null	work	36693	59460	759186.240479	5730277.956342	0.588969
4930	442	null	shops	61846	65760	790698.190402	5751980.548676	0.290589
5598	442	null	home	67056	108000	796802.111643	5769947.561398	0.016312
1830	200	null	home	0	34020	763659.746586	5735875.614959	0.199823
2228	200	null	work	36576	44940	789790.864925	5752702.928170	0.977623
3025	200	null	other	45005	54420	789739.411878	5753032.527434	0.839390
4062	200	null	work	54611	70800	789995.150707	5754641.467838	0.879372
5945	200	null	shops	71169	77040	790698.190402	5751980.548676	0.654841
6531	200	null	work	77210	86340	789769.196901	5752812.347237	0.625911
388	322	null	home	0	16140	777119.898422	5753819.342140	0.249662
564	322	null	work	18876	31080	759186.240479	5730277.956342	0.300886
1657	322	null	home	33058	37920	777119.898422	5753819.342140	0.234341
2469	322	null	work	38827	53340	790092.195149	5754728.197485	0.235666
3974	322	null	other	53784	57960	789739.411878	5753032.527434	0.414541
4577	322	null	home	59485	66900	777119.898422	5753819.342140	0.213892
5666	322	null	shops	67886	73500	790674.157594	5752086.692040	0.271108
6314	322	null	home	74934	108000	777119.898422	5753819.342140	0.593360
1917	443	null	home	0	34440	781306.199520	5758641.905105	0.716825
2048	443	null	work	35228	78180	790074.462710	5754660.608527	0.994403
